0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1485527871713373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10275006785561229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18080560256848432,0.0,0.0,0.0,0.0,0.0,0.11124058682673742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17039338952647207,0.15277488355398136,0.0,0.06251720189429763,0.7352059412452998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36731946256464815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12834401937546405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531505620358611,0.0,0.09032298281648661,0.0,0.0,0.24871930874694054,0.0,0.14461652186981858,0.0,0.0,0.0,0.2443660499762063,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4880803341422209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27755905241472384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10628815678661323,0.6353204515491455,0.0,0.15598816773978497,0.4076511005017712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19106481765358158,0.0,0.0,0.0,0.0,0.20686183470238312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.394193059258793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10824535040252821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1795063744530657,0.2145941266107934,0.0,0.0,0.344233888822558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16733159123029565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18133725824255245,0.0,0.0,0.17303083772037128,0.0,0.0,0.19030727917593485,0.0,0.14446613932151828,0.6987235282418782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06355421623166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16775110617465278,0.0,0.0,0.0,0.0,0.0,0.0,0.15793125362716612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10539378268468369,0.25198978938033134,0.0,0.07733779354718986,0.8084417454657947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34079832311257807,0.0,0.0,0.0,0.09548920701346397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1587697941161621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0947285402215504,0.0,0.0,0.0,0.08482056940506214,0.20512117164801408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.152538379149305,0.29178420774115044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12018584447524254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17623892684499615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09249324883370595,0.0,0.0,0.0,0.0,0.0,0.0,0.09965381941166,0.19855492045182985,0.0,0.0,0.5096082245415885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28643354839473656,0.0,0.0,0.0,0.12038488987472623,0.0,0.0,0.0,0.18578986094657657,0.0,0.0,0.0,0.0,0.0,0.20016381723027746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20134048654894718,0.0,0.0,0.1921177886564979,0.0,0.0,0.07043332876806029,0.06779631464104918,0.053467377237200284,0.5171995963133134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11655766474604855,0.20147971082978583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025511673529936,0.0,0.0,0.0,0.0,0.0,0.12618914319088065,0.0,0.0,0.0,0.0,0.0,0.13455158304087192,0.0,0.0,0.0,0.0,0.0,0.0,0.24161365517634284,0.0,0.0,0.0,0.6486691724143976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20834000242448725,0.0,0.0,0.0,0.08756302601051386,0.0,0.0,0.0,0.09009061100322374,0.0,0.0,0.0,0.0,0.0,0.2911818842503781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09315906086839142,0.0,0.0,0.0,0.0,0.15555989953911387,0.3761897506550584,0.0,0.16405015027852574,0.0,0.0,0.0,0.27720406149480753,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21394358818079434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14797917037729785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06509840729557811,0.0,0.0,0.0,0.0,0.0,0.0801035468610897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12269905483340197,0.07334139689515093,0.0,0.09003637529104452,0.588240569852266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3218674871635264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36967842272878154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12521161421743793,0.1974955909414294,0.3582019723520497,0.0,0.0,0.0,0.0,0.0,0.3519324716619267,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07253067950166335,0.412074780632348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08143466320777663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1432976508777985,0.0,0.0,0.0,0.0,0.0,0.1763276640556689,0.0,0.12381485721926827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13504544160903767,0.12108187808020235,0.0,0.09909613467328966,0.582688162287157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29111938656476316,0.0,0.38565229542142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06508689722893068,0.0,0.0,0.14317113047396637,0.0,0.05434206345504518,0.32853787129270184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06284795708641518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804125557346352,0.0,0.0,0.0,0.0,0.0,0.29020115100233684,0.0,0.0,0.0,0.0,0.0,0.0,0.052111286426676624,0.186892126221759,0.0,0.07647836159751913,0.4996611076586399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18885612758476253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157005432509145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10528559593382718,0.0,0.0,0.200925667906053,0.0,0.0,0.0,0.10635678166047584,0.0,0.6085251628118223,0.0,0.1769118629339093,0.0,0.0,0.0,0.29893716554742966,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07476452528330653,0.0,0.0,0.0,0.0,0.0,0.18399539722641645,0.211163827305063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14091798814182077,0.16846294557049762,0.0,0.10340540017054796,0.6755852990027568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037789189697609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21228500766005887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14235528785288704,0.0,0.0,0.0,0.0,0.0,0.14939702833354482,0.0,0.22682066606082754,0.41138948756222804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.27177311124907444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20638974113023095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07137718621655459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06279993499207293,0.0,0.0,0.0,0.0,0.0,0.15455055644203458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17755025784593598,0.14150376786733318,0.0,0.0,0.453976938375038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12758254192729265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3566259433956458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23914825350827826,0.0,0.0,0.11409685754857991,0.10638879772775321,0.0,0.0,0.0,0.19052248415277684,0.5759244993404785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05296903854880682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03663729512431907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12893866368517598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2430267163652654,0.07263266569278434,0.0,0.08916631293583774,0.5825561342674324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19646106084034407,0.0,0.0,0.0,0.1651408733822139,0.22677765711403228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11102765757070009,0.09152651309014907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18412910917360056,0.0,0.0,0.1756948038025291,0.0,0.06965801699765987,0.06441241056125822,0.06200081878253907,0.048896775354425194,0.591234173553594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.44514714418587314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1690266624080841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11691131053506955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12657201169812857,0.29052281549182957,0.0,0.0,0.0,0.0,0.26991964779235783,0.0,0.0,0.0,0.0,0.0,0.0,0.290816077669836,0.11588710499758577,0.0,0.0,0.5576891052110546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18688342663812996,0.0,0.0,0.0,0.0,0.0,0.3773311420983571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639131034533489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04807199978430362,0.0,0.0,0.0,0.0,0.0,0.05915256374774357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09060726955582848,0.10831809140017798,0.0,0.13297494649656574,0.6950191679783866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09766169230563522,0.0,0.0,0.0,0.08209228380602179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2729894907718705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18306284540768542,0.0,0.0,0.17467738182077402,0.08143833687194807,0.0,0.0,0.0,0.07292043230819721,0.529029383452044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09351353023793058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06468085695546712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11381657998428661,0.0,0.0,0.0,0.0,0.0,0.0700256129688718,0.1607309385646638,0.0,0.0,0.0,0.0,0.14933229341476373,0.0,0.0,0.0,0.0,0.0,0.0,0.16089318504791056,0.0,0.0,0.07870877902802777,0.6170798885871409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23122649075511392,0.0,0.0,0.0,0.0,0.0,0.2813729100218497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615843440605701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10835614848551672,0.0,0.0,0.10339273531710587,0.0,0.0,0.11371608901619196,0.1094585743076136,0.0,0.4175148069969816,0.0,0.1820713262711096,0.0,0.0,0.0,0.3076553787875713,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.30534133188802515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16038676531033452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411134140889094,0.0,0.0,0.0,0.0,0.0,0.17363996214031996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2659739808135024,0.39745422890812754,0.0,0.0,0.5100501752097233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28668195391880974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20033740652593865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15247064482076186,0.0,0.0,0.2140549843156059,0.3882360978700346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06351512844119915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786349797212484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15461024042289345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1821332037483529,0.130640650186234,0.0,0.1069192489406713,0.62868830236176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235576288617566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21949872582034488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735963520031852,0.0,0.0,0.0702251625710651,0.06548094992879688,0.0,0.23171059785628637,0.0,0.11726416231380647,0.5671587100827776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627206712935981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08042234019799764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14151630245052313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333666772779593,0.47830678520439207,0.0,0.0,0.5115064030301455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875004503279873,0.0,0.0,0.0,0.12083329709678993,0.0,0.0,0.0,0.12432125819494602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13472695703532117,0.0,0.0,0.12855559009366194,0.0,0.1529059588458858,0.0,0.0,0.10733306290202656,0.519126050991111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3027212225345807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201786542624728,0.6037647343027537,0.0,0.0,0.3874034871418552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304328529487091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3251666263220608,0.3931744377563237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.24103092570993453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11790045562155435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647482130748412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11646697951866988,0.0,0.0,0.0,0.0,0.0,0.07165627040062053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21951978396885713,0.13121443864631074,0.0,0.0,0.7366911676191156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23661096622888972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10231557199558901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232728296918086,0.0,0.08833439979861643,0.32042797597221034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21364858607419715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18797487023236048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216556997048313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2361997255961406,0.14118460688220755,0.0,0.0,0.7926677427189044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3818843405765429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095046380858743,0.11492510094777321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15941324334348222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22052392126085182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19402401038003533,0.0,0.0,0.0,0.0,0.0,0.2387464156701331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27427586569656676,0.0,0.0,0.13417546864650404,0.7012939282078354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39417359973918714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19385270264403245,0.0,0.14715754262944145,0.1779351858441553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1095332298115834,0.08890007837604712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1844695597997617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1082014854465688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539232660949811,0.10197039027071476,0.24380467720969076,0.0,0.0,0.3910910026966187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21981902617136043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09505438296752113,0.0,0.0,0.0,0.0,0.0,0.15361264637082678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948756907097174,0.0,0.0,0.0,0.0,0.08206543445826407,0.4961461054185581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
