0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16126401687391306,0.5514344946215126,0.0,0.41083454837875355,0.0,0.0,0.0,0.0,0.2718066945074406,0.0,0.0,0.0,0.0,0.0,0.31189335261611817,0.0,0.0,0.0,0.0,0.30016222740499765,0.0,0.4897705416985793,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.45346512120129295,0.2001641039991975,0.0,0.0,0.0,0.0,0.14857726230661605,0.6774036691756689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640744074944016,0.0,0.0,0.0,0.4512399458640468,0.0,0.0,0.0
0.17088343791596236,0.2737284956280249,0.28721361851219146,0.0,0.0,0.17008560678443346,0.11261626802181345,0.0,0.0,0.0,0.0,0.5851474625917625,0.09528016218026886,0.0,0.0,0.0,0.0,0.0,0.0,0.42267953071949993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44572039128769575,0.0,0.0,0.16387351497940264,0.12693824134865314,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.31533734217759685,0.6263689558805515,0.0,0.0,0.0,0.0,0.15497981039757097,0.0,0.0,0.3948249686865558,0.0,0.0,0.0,0.0,0.5224296256056851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23534247491214572,0.0,0.0,0.0
0.0,0.25155196397670404,0.3519260920781318,0.0,0.0,0.3126117237639412,0.20698497853954298,0.0,0.5509612863436374,0.0,0.0,0.0,0.5253653669372292,0.0,0.195706149474417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23330829215819018,0.0,0.0,0.0
0.1913149755376304,0.0,0.32155407844004674,0.0,0.0,0.19042175238345513,0.0,0.0,0.0,0.0,0.0,0.09358716248499456,0.533361281790927,0.0,0.11921084560244345,0.0,0.0,0.6593724070136242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1663375276851277,0.0,0.0,0.1834669169341505,0.14211550770853787,0.0,0.0,0.0
0.0,0.32677271128972973,0.22858069057377786,0.0,0.0,0.3045682260050632,0.4033185125909618,0.0,0.0,0.0,0.0,0.39916554627651457,0.0,0.0,0.2542275085785092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821562594041235,0.0,0.0,0.1930019524665048,0.0,0.0,0.0,0.0,0.0,0.0,0.303073694952223,0.0,0.0,0.0
0.0,0.20919982870792206,0.1463373153934344,0.0,0.0,0.5199587236739779,0.34427258186380444,0.3627984642864818,0.0,0.0,0.0,0.255545708139355,0.1456376952033673,0.0,0.16275640348777637,0.0,0.0,0.0,0.0,0.21535813001368104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45095606191123394,0.22709760705300217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.30676810254440406,0.0,0.0,0.36333123153183283,0.12028356815266171,0.0,0.0,0.5091112071344206,0.0,0.3571350286995594,0.10176716101964182,0.2774158345961687,0.11372919008083403,0.0,0.0,0.0,0.0,0.15048566556472465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1661846947893875,0.3500611670708745,0.0,0.0,0.0,0.31562544684543065
0.0,0.0,0.0,0.0,0.0,0.30990971660162897,0.20519593848765036,0.0,0.0,0.0,0.0,0.3046245572288437,0.5208244592348453,0.0,0.5820437882868219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29458020544530417,0.0,0.2687822301724206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1493228308307994,0.0,0.16731697774982385,0.0,0.0,0.22293849478656885,0.09840731286602,0.20740554934156943,0.0,0.0,0.0,0.5113185726672428,0.08325852822420549,0.0,0.18608998988256292,0.0,0.0,0.0,0.0,0.12311648382665152,0.5386376551970159,0.0,0.0,0.0,0.0,0.14127397771636294,0.0,0.0,0.0,0.2997189898580644,0.1359602937030216,0.0,0.3327667871742918,0.0,0.0,0.0
0.0,0.0,0.11639037990746777,0.0,0.0,0.3101645326513805,0.0,0.0,0.0,0.0,0.0,0.6097500553586799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1965482781075865,0.0,0.17933548673593805,0.18062362760935038,0.6254787929630647,0.0,0.0,0.1543212701252372,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16450811160027223,0.2178466472030038,0.0,0.0,0.0,0.0,0.16170261199394328,0.737245665853873,0.0,0.0,0.0,0.0,0.0,0.0,0.2725459362311273,0.29809879932834527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28740280167819604,0.3317475863432299,0.0,0.0,0.0,0.0,0.0,0.0
0.1731657051740312,0.0,0.2910495563046193,0.0,0.0,0.25853582767860656,0.11412033666864443,0.0,0.0,0.0,0.0,0.3388357224291224,0.19310539013331854,0.0,0.32370539867767884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45167329736037093,0.34757612043686814,0.4730085815496608,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1496404519245252,0.0,0.0,0.39877145236411243,0.0,0.3709875776208794,0.0,0.0,0.0,0.3919708566868541,0.29785007971324207,0.0,0.16643015287004465,0.0,0.0,0.0,0.0,0.44043841878916623,0.2408661190012826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23222367076384245,0.0,0.0,0.25613799547883237,0.1984073307559121,0.0,0.0,0.0
0.0,0.21975716279364155,0.15372227329401075,0.0,0.0,0.13654965038705769,0.0,0.0,0.0,0.0,0.0,0.13422095068539136,0.0,0.4170413324087913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368568495545182,0.0,0.2753664636427771,0.4996534292413577,0.2631248063981821,0.20381939194743098,0.0,0.4744821328823904,0.0
0.0,0.0,0.2023573298803075,0.0,0.0,0.08987579371652143,0.4760650434898213,0.0,0.0,0.0,0.0,0.2650291914049235,0.0,0.274492982271219,0.22506187941306224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463729237608372,0.1341521532583168,0.0,0.6246000363418684,0.0
0.1881606964720321,0.0,0.3162525002691225,0.0,0.0,0.37456440042089906,0.2480047883339791,0.2613503400594833,0.0,0.0,0.0,0.46022078576264275,0.5245675617968385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17132265316273354,0.0,0.2795447960596816,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2924492481914479,0.0,0.0,0.0,0.0,0.5154705247587551,0.0,0.4368719544465546,0.0,0.24411162230735745,0.0,0.0,0.0,0.0,0.32300678417649353,0.17664533155296722,0.0,0.0,0.0,0.0,0.0,0.0,0.33818520655242956,0.0,0.0,0.3567036344746379,0.0,0.14550709277518062,0.0,0.0,0.0
0.0,0.0,0.4013883451304238,0.0,0.0,0.2376989663350864,0.0,0.0,0.0,0.0,0.0,0.2336452795594564,0.7989387164732888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21536256108224866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20763519870287656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3388684865088121,0.0,0.0,0.3010128094545457,0.0,0.0,0.0,0.2811924427529803,0.0,0.29587937676110704,0.5620806652483186,0.0,0.2512597508992106,0.0,0.0,0.0,0.0,0.33246513772603264,0.0,0.0,0.0,0.0,0.0,0.1907489192296425,0.0,0.17404400895172067,0.1752941419052357,0.20234113285466077,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.33692702656059415,0.23568373289257202,0.0,0.0,0.20935503124420207,0.5544686056873327,0.0,0.0,0.0,0.0,0.4115694363876591,0.0,0.0,0.2621275142504752,0.0,0.0,0.0,0.0,0.0,0.37936417140868556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312491573932093,0.0,0.0,0.0
0.4013570197545378,0.0,0.0,0.0,0.0,0.0,0.5290077290151616,0.0,0.0,0.0,0.0,0.19633520333003376,0.44757247865305944,0.0,0.2500907708816764,0.0,0.0,0.0,0.0,0.33091835157688776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3848926870325439,0.0,0.0,0.0,0.0
0.0,0.24438952865995678,0.0,0.605204783536898,0.0,0.3037107348178821,0.0,0.0,0.0,0.0,0.0,0.14926564603082504,0.5104066466837249,0.0,0.19013381120068365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2778295471995409,0.2926182091037384,0.0,0.0,0.0,0.0
0.0,0.75337072846678,0.17566338459060404,0.0,0.0,0.3120793524276979,0.0,0.0,0.0,0.0,0.0,0.3067571923721092,0.0,0.0,0.19537286592685116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28548501990654096,0.3006811769771879,0.0,0.0,0.0,0.0
0.0,0.0,0.11481684278434602,0.0,0.0,0.1019904234096378,0.0,0.0,0.0,0.0,0.2696522083769423,0.1002510922001208,0.914143343886423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18659829835504876,0.0,0.15223492718501813,0.0,0.0,0.0
0.0,0.0,0.0,0.3959364718924236,0.0,0.19869333503428316,0.13155788014871997,0.0,0.0,0.0,0.0,0.09765242257141714,0.22261181935516539,0.0,0.24877830592913397,0.0,0.0,0.0,0.0,0.493772560754209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17232514777702154,0.0,0.20034280887095507,0.0,0.5743091816637139,0.14828875290380525,0.0,0.0,0.0
0.0,0.12416723665866172,0.2605685700319368,0.0,0.0,0.3086132445419046,0.2043375246117146,0.0,0.0,0.0,0.0,0.37918774379047815,0.2593228246661623,0.0,0.2898044371412157,0.0,0.0,0.0,0.0,0.2556447972346065,0.2796130742729118,0.0,0.0,0.0,0.0,0.2933478626523912,0.0,0.26765781027558694,0.40437053644439347,0.0,0.14115714092600815,0.0,0.0,0.0,0.0,0.0
0.16406888111399476,0.13140632162607008,0.3676800014847641,0.0,0.0,0.24495429930816753,0.32437593686509175,0.0,0.0,0.22882513840564442,0.0,0.4012948017372143,0.1829610849585608,0.0,0.10223345035945182,0.0,0.0,0.0,0.0,0.1352745835030176,0.14795741033428778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49397562691217,0.0,0.31467700527081394,0.1218761483420876,0.0,0.0,0.0
0.6319655419729261,0.0,0.0,0.0,0.0,0.3145074911419427,0.0,0.0,0.0,0.0,0.0,0.46371588289415955,0.1761837778601284,0.0,0.3937859356722478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31711840850354645,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5015466778196899,0.0,0.0,0.29701192955116684,0.0,0.0,0.5234674912207893,0.0,0.0,0.4379200910027218,0.332765897739676,0.0,0.18594011888152498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22166585820856038,0.0,0.0,0.0
0.0,0.3648496836607048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5079914964768855,0.0,0.5677023991178876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4147723634607516,0.0,0.33838915524117347,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.33326530183021974,0.0,0.0,0.0,0.46698187600185653,0.0,0.16379091969592352,0.37338341095121674,0.0,0.41727205998116734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31678051968642734,0.0,0.28903834331905076,0.2911144639507743,0.0,0.0,0.0,0.24872246462613626,0.0,0.0,0.0
0.1968347403042762,0.3152984163235259,0.0,0.0,0.0,0.09795787306600624,0.0,0.27339836256233807,0.0,0.0,0.0,0.0,0.3292498010508016,0.0,0.1226502827061478,0.0,0.0,0.6783964304603216,0.0,0.16228999267134264,0.0,0.0,0.0,0.0,0.0,0.18622488309950247,0.0,0.16991616703307752,0.17113665029488254,0.19754216151922743,0.0,0.18876025176636838,0.0,0.0,0.0,0.0
0.0,0.24919853542901577,0.1743167998744966,0.0,0.0,0.15484352117228678,0.0,0.0,0.0,0.0,0.0,0.1522028402145782,0.17348341330913425,0.0,0.0,0.0,0.0,0.0,0.0,0.5130685901953475,0.0,0.0,0.0,0.0,0.0,0.2943685456460889,0.0,0.2685891065618748,0.2705183432824637,0.0,0.0,0.0,0.23112554475881653,0.530700960374912,0.0,0.0
0.17950447631790353,0.5750760970195389,0.20113566226258273,0.0,0.0,0.3573327895014295,0.0,0.0,0.0,0.0,0.0,0.2634291624804329,0.0,0.5456716374762349,0.0,0.0,0.0,0.0,0.0,0.1480012120882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18014961281428468,0.0,0.1721409040425445,0.13334225256640378,0.0,0.0,0.0
0.0,0.26122682087449406,0.5481921076843705,0.0,0.0,0.1623174899451641,0.4298915186976442,0.0,0.0,0.0,0.0,0.4786480467335854,0.3637141803837769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24228148522738566,0.0,0.0,0.0
0.0,0.0,0.18290423072242054,0.0,0.0,0.16247163292785716,0.0,0.0,0.0,0.0,0.0,0.31940172631964237,0.3640595774733392,0.0,0.0,0.0,0.0,0.0,0.0,0.2691720358137623,0.2944085749302937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2838449851649767,0.0,0.29725271473320886,0.0,0.24251156512079008,0.0,0.5645557253788556,0.0
0.0,0.0,0.2518402717594515,0.0,0.0,0.22370669080831587,0.1481196035727578,0.0,0.0,0.31346488690579244,0.0,0.21989162645136265,0.7519087658501988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2126411642088425,0.0,0.19401903212103172,0.0,0.0,0.20464317354489062,0.0,0.16695671342211107,0.0,0.0,0.0
0.22971631111401747,0.3679695412810142,0.0,0.0,0.0,0.34296569615474415,0.1513885369869537,0.6381400276734441,0.0,0.0,0.0,0.33711680447282866,0.12808384267854295,0.0,0.14313921646551717,0.0,0.0,0.0,0.0,0.18940080592252975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2202929658336401,0.17064137342703592,0.0,0.0,0.0
0.17873904501826637,0.0,0.30041698900250413,0.0,0.0,0.35580907428785086,0.23558660154811648,0.0,0.0,0.0,0.0,0.6994823066633181,0.19932048892487764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1611869724896332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3108069377798527,0.0,0.16274412239356414,0.0,0.13277366321547476,0.0,0.0,0.0
0.0,0.24143822025593645,0.0,0.0,0.0,0.45006457328055,0.0,0.0,0.0,0.0,0.0,0.4423892314941873,0.1680809499187988,0.0,0.1878377082622236,0.0,0.0,0.0,0.0,0.49709107267716157,0.2718482138663003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27447440885940333,0.28908447922409675,0.0,0.0,0.0,0.0
0.11670779272149288,0.18694759959963023,0.13077166465012788,0.0,0.0,0.34848870054807285,0.07691322357302699,0.0,0.0,0.0,0.0,0.22836374685248964,0.2602929237337475,0.17738870268557827,0.07272214116864728,0.0,0.0,0.603355001257193,0.0,0.0,0.10524715387621437,0.0,0.0,0.0,0.0,0.3312509014836058,0.0,0.3022414758411855,0.10147081088831479,0.117127238843624,0.0,0.22384048977483814,0.0,0.0,0.0,0.0
0.0,0.0,0.43488181376234053,0.0,0.0,0.4828753696232481,0.2557753031532865,0.0,0.0,0.0,0.0,0.37971238147987263,0.0,0.0,0.3627567570166819,0.0,0.0,0.0,0.0,0.1599990643825517,0.17499996384334277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3533811088414356,0.18609566232710079,0.14415176303128743,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4631918811248631,0.0,0.0,0.0,0.0,0.0,0.0,0.8649173473781929,0.0,0.19331648523672545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24596739953663763,0.0,0.0,0.0,0.3056716057522144,0.6071694624403687,0.0,0.0,0.0,0.0,0.15022936128103404,0.0,0.0,0.38272277344659333,0.0,0.0,0.0,0.0,0.1266040214652726,0.13847392960918234,0.0,0.36292724942626536,0.0,0.0,0.0,0.0,0.0,0.1335053861965826,0.15410458553611633,0.27962331943524726,0.14725373125634175,0.0,0.0,0.0,0.0
0.20932921521658104,0.16765630382626276,0.35183164674061995,0.0,0.0,0.41670377213888743,0.1379529537392594,0.2907528650085007,0.0,0.0,0.0,0.30719802078657305,0.3501495841518502,0.0,0.13043575227259796,0.0,0.0,0.0,0.0,0.17259167132225392,0.3775464107570157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2100815413939844,0.19059685262542658,0.20074218252965448,0.0,0.0,0.0,0.0
0.29909796150956786,0.0,0.0837851899345855,0.0,0.0,0.07442537862616051,0.197112702137374,0.0,0.0,0.0,0.0,0.36578069024738713,0.33353849416857273,0.2273052986902749,0.27955773568684444,0.0,0.0,0.0,0.0,0.12330294415092831,0.0,0.0,0.0,0.0,0.0,0.2829758752510656,0.0,0.12909707683854582,0.0,0.15008645763257858,0.0,0.28682846549383767,0.0,0.0,0.5172259656618962,0.0
0.0,0.0,0.0,0.0,0.0,0.30760208565928543,0.6110040627937245,0.0,0.0,0.0,0.0,0.1511781401598948,0.1723154425744626,0.4697294474626877,0.19256993637300812,0.0,0.0,0.0,0.0,0.25480718733907903,0.2786969332817266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28138929046284683,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3702422220278597,0.0,0.0,0.3288817221674628,0.0,0.0,0.28981814008537365,0.0,0.0,0.40409127089707203,0.27635410560598267,0.0,0.0,0.0,0.0,0.5694085104617164,0.0,0.0,0.1489884686315323,0.0,0.0,0.0,0.0,0.156306885672502,0.0,0.0,0.0,0.0,0.0,0.0,0.24545091270753489,0.0,0.0,0.0
0.0,0.0,0.26471401940705686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34669830125993795,0.13172422758615435,0.0,0.0,0.0,0.0,0.0,0.0,0.19478393482427783,0.4260922610148706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616205649930439,0.0,0.0,0.0,0.1754913237989725,0.4029559526826239,0.0,0.0
0.0,0.2929644107660892,0.4098629109030947,0.0,0.0,0.18203815228323159,0.0,0.0,0.0,0.0,0.481290185205692,0.5368010930356041,0.20395170409128582,0.0,0.22792482260000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31576048072122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09036641515751839,0.0,0.0,0.16054280400720058,0.21259566622780282,0.0,0.0,0.0,0.0,0.2367073923492148,0.08993438475995227,0.0,0.30151665733880584,0.0,0.0,0.0,0.0,0.0,0.14545670924616327,0.0,0.0,0.0,0.0,0.4578049314407114,0.0,0.2784749918290389,0.0,0.6475022686246054,0.0,0.1546792470843988,0.1198162595126813,0.0,0.0,0.0
0.0,0.2700295468115435,0.18888829499223497,0.0,0.0,0.1677872053977881,0.44437784597862223,0.0,0.0,0.0,0.0,0.4947773536768572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27797851752052416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862630413538763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.30503680571584196,0.0,0.0,0.0,0.5686185876197738,0.0,0.0,0.0,0.0,0.0,0.5589214413319675,0.21235608848741983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3822260235027507,0.0,0.0,0.2829141743196388,0.0,0.0,0.0
0.263474677809685,0.21102257794108548,0.07380617310737508,0.0,0.0,0.1966834132411582,0.26045416069901745,0.0,0.0,0.0,0.0,0.2577722670539875,0.5876265210545811,0.0,0.32834898625430325,0.0,0.0,0.0,0.0,0.0,0.11880080717530002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39663240299692515,0.2398969693985005,0.12633325408039892,0.0978591390978221,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19587872299026035,0.0,0.0,0.0,0.0,0.0,0.0,0.6583751622615512,0.0,0.24525420978348864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37237938257358544,0.0,0.3397681143139172,0.0,0.0,0.3583732194849249,0.0,0.29237630489823774,0.0,0.0,0.0
0.0,0.0,0.4306304285572122,0.0,0.0,0.19126192062307723,0.2532748552034043,0.0,0.0,0.0,0.0,0.5640004952742766,0.42857163896232403,0.0,0.0,0.0,0.0,0.0,0.0,0.3168698413379263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3341428657025213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2923273040128906,0.0,0.0,0.0,0.0,0.1454812341355803,0.0,0.0,0.0,0.40770580835510334,0.0,0.14300021638438667,0.48898231348376686,0.0,0.36430587836763206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2765701721781406,0.0,0.0,0.5083240440296709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20665149503953292,0.1655116597205635,0.11577701616397978,0.0,0.0,0.10284333389873254,0.0,0.0,0.0,0.0,0.0,0.6065367435983424,0.34567050269397376,0.0,0.12876723005840335,0.0,0.0,0.0,0.0,0.17038389444690524,0.18635843579937822,0.0,0.0,0.0,0.0,0.19551249157839024,0.0,0.17839040961210662,0.17967176213317504,0.0,0.3763175102349885,0.0,0.3070160300179433,0.0,0.0,0.0
0.23500324672084671,0.564657575746755,0.26332231169179054,0.0,0.0,0.1169530245361872,0.0,0.0,0.0,0.0,0.30921178958028994,0.22991704620675876,0.0,0.0,0.14643357469630716,0.0,0.0,0.0,0.0,0.0,0.4238521231921821,0.0,0.0,0.0,0.0,0.0,0.0,0.20286485435146237,0.0,0.23584784499682052,0.21397337746385472,0.22536302254555474,0.0,0.0,0.0,0.0
0.0,0.4661977941726432,0.16305494622754926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271090212429817,0.32455080231921085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249170471845624,0.0,0.0,0.0,0.0,0.2753506685297249,0.0,0.0,0.0,0.0,0.264994009298633,0.0,0.21619352408714987,0.0,0.0,0.0
0.31492961514470774,0.5044679041667455,0.0,0.0,0.0,0.3134592523391184,0.0,0.0,0.0,0.0,0.0,0.0,0.7023862621751356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23394081944171322,0.0,0.0,0.0
0.0,0.0,0.19101024336496378,0.0,0.0,0.5090163200087572,0.0,0.0,0.2990379280141789,0.4754998389728283,0.0,0.16677854097342626,0.2851455713375316,0.0,0.31866246988156655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14715526743979598,0.0,0.1710806576947935,0.0,0.16347511726341973,0.1266296380613523,0.29076176154052596,0.0,0.0
0.0,0.31251992621268737,0.4372214575067387,0.0,0.0,0.291283929867197,0.25715136227798735,0.0,0.0,0.0,0.0,0.5726328244024217,0.0,0.0,0.24313891422759124,0.0,0.0,0.0,0.0,0.16085985183846674,0.17594145543420459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696285504573037,0.0,0.17764114130952843,0.18709684825496573,0.14492729274981558,0.0,0.0,0.0
0.16289001516615909,0.2609242846939113,0.3650381511197982,0.0,0.0,0.24319425632945232,0.2146968229308534,0.0,0.0,0.0,0.0,0.39841142267349794,0.09082323747612488,0.0,0.10149888367904171,0.0,0.0,0.0,0.0,0.40290783009166614,0.14689430835182316,0.0,0.0,0.0,0.0,0.30821971757121935,0.0,0.0,0.28324727148191803,0.16347543952902377,0.0,0.15620799573013064,0.0,0.0,0.0,0.2816834490137521
0.0,0.0,0.32131282125586635,0.0,0.0,0.14270916135702616,0.0,0.1991491332777574,0.0,0.0,0.0,0.1402754181688513,0.15988833265522456,0.21792666122020452,0.08934105262474608,0.0,0.0,0.49415826736743024,0.0,0.11821545336718016,0.2585977629908809,0.0,0.0,0.3705595137863948,0.0,0.0,0.0,0.12377051960872819,0.0,0.0,0.13054797587192274,0.41249084505389727,0.10650666043694892,0.24455620878772333,0.0,0.0
0.0,0.16487383448386883,0.23066170241158668,0.0,0.0,0.3073410327637881,0.1356634492248932,0.0,0.0,0.0,0.0,0.7048992519004127,0.11477946899802041,0.0,0.25654201053193537,0.0,0.0,0.0,0.0,0.16972729328667255,0.18564027422922377,0.0,0.0,0.0,0.0,0.19475905341319819,0.0,0.17770295408524525,0.17897936871265457,0.20659497133970614,0.0,0.0,0.1529164477068678,0.0,0.0,0.0
0.2291393091810483,0.3670452745819571,0.5135034807811542,0.0,0.0,0.34210423416859387,0.15100827892845,0.0,0.0,0.0,0.0,0.4483600449941396,0.0,0.0,0.2855593581367042,0.0,0.0,0.0,0.0,0.18892506856372734,0.20663795938646012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21973963347996833,0.0,0.0,0.0,0.0
0.0,0.6813696415670546,0.23831234650942515,0.0,0.0,0.42337999434268336,0.0,0.0,0.0,0.0,0.0,0.41615972784091904,0.23717300533241914,0.0,0.26505105905712817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3686160333103011,0.0,0.20651805320210523,0.0,0.0,0.3668950160453027,0.3643901583794116,0.0,0.0,0.0,0.0,0.09015950922566393,0.4110614330374743,0.0,0.4593788741320582,0.0,0.0,0.0,0.0,0.0,0.16620907428019757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1602453740843564,0.0,0.3356294805936276,0.0,0.0,0.0,0.0,0.0
0.2504570493788804,0.0,0.14031918737763832,0.0,0.0,0.12464385003184228,0.16505717900336003,0.0,0.0,0.0,0.0,0.49007276110746856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4130030364086249,0.4517246192508483,0.0,0.0,0.0,0.0,0.23695682311937413,0.0,0.21620523781059925,0.21775820877545773,0.0,0.22804425689016025,0.24018288450675568,0.0,0.0,0.0,0.0
