0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03699351211146622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976442311138508,0.0,0.0,0.0,0.0,0.0,0.08010077427577574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15336850988797243,0.03666942918243112,0.0,0.045016629452772766,0.7352752617075103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2975568178123185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848328136141917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951160380815035,0.0,0.09874437756104355,0.4477369676005954,0.0,0.0,0.0,0.0,0.0,0.17596014519677375,0.0,0.0,0.11490814504893815,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16435996789354831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08039679988581103,0.06525217802238253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04513322063619913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588386134099981,0.0,0.0,0.0,0.0,0.0,0.09772540405533513,0.0,0.0,0.0,0.0,0.0,0.10420157777808287,0.0,0.0,0.0,0.0,0.0,0.0,0.18711429113737638,0.17895131804813627,0.0,0.05492167013686353,0.5023527014249352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3630284540073749,0.0,0.0,0.0,0.0678119518114272,0.0,0.0,0.0,0.13953880879537206,0.0,0.0,0.0,0.0,0.0,0.16912628082979045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14429144432826346,0.0,0.0,0.0,0.0,0.06023558625115485,0.6190865609836278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5927307841542465,0.3779365412227485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11235704676636987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08605176663408476,0.10287213342936444,0.0,0.0,0.3300376865028521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27825453288368224,0.0,0.0,0.0,0.15592978539502683,0.0,0.0,0.0,0.320861675980745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17385891142749205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1385083571020801,0.334954088272421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19939910410183626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04597304403132534,0.0,0.0,0.0,0.545294123260163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134567063748983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26683446901702357,0.04557029560556251,0.0,0.05594363362252155,0.5482503290810234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3697835622064863,0.0,0.0,0.0,0.06907377321033553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722733243017474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07779958542779754,0.061356429254153154,0.29675591062465256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.32222536306015087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07537461390731952,0.18352811549841755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08462772360788369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11168727340227344,0.0,0.0,0.0,0.0,0.0,0.09162074373693681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28068117081382754,0.0838863395386508,0.0,0.0,0.8073805560629973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22690065273776497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1585613872347197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06306946411254838,0.0,0.0,0.0,0.0,0.10242596114952485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.30003497010405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14676232758711474,0.11911620288737103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20597388582255025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087334538557706,0.0,0.0,0.0,0.0,0.0,0.0445988142062962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13662896498934385,0.08166777781836085,0.0,0.10025812166287956,0.7532764240335822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089975789312977,0.0,0.0,0.0,0.061894502643175205,0.0,0.0,0.0,0.12736228554263912,0.0,0.0,0.0,0.0,0.0,0.15436787699253135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061401451184950905,0.0,0.0724249672552562,0.0,0.05497927065722732,0.33239025900982416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5424985440728078,0.17295374970089183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09498614346486156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12535777783344842,0.0,0.0,0.0,0.0,0.0,0.051417554070562733,0.1180195556179513,0.0,0.0,0.0,0.0,0.10964989731040208,0.0,0.0,0.0,0.0,0.0,0.0,0.07875912532617114,0.09415401410393238,0.0,0.11558664694018725,0.6041358714730164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3820098846049838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07341739147085437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759179582052907,0.0,0.0,0.0,0.0,0.0,0.2682467256927036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09423371605441891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06517899060157284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05734656393163279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27022048175487995,0.25843195129406593,0.0,0.07931494742039702,0.5700129163275998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4884863128886703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19430058299500683,0.0,0.0,0.11030155940836646,0.0,0.4733215410629354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18823699495794272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03254964846697438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08591467033482149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08096702580250355,0.12905798462999063,0.0,0.07921796986675583,0.5434379689946807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26181266027294847,0.0,0.0,0.0,0.048905333193772375,0.0,0.14159659813484735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44723162531808436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455472602838154,0.0,0.0,0.05508334742475717,0.0,0.34142536695448883,0.0,0.0,0.0,0.400078573972909,0.0,0.0,0.0,0.0,0.0,0.19864147930971682
0.0,0.0,0.0,0.0,0.0,0.0,0.278475427254125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05527844884289028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07646930734472113,0.13218361885283694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06728014628606271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15851406165880305,0.0,0.0,0.04652694860216489,0.6079551441459867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20502661552514714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11821044350346395,0.0,0.0,0.0,0.0,0.0,0.3820680012502059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06111832175954875,0.0,0.07269505421651759,0.0,0.06470400791077036,0.05102863803203348,0.40105750062734696,0.0,0.0,0.0,0.2349774335213883,0.0,0.1818636519686282,0.0,0.0,0.1187633419838977,0.11666774487715971
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17816952801129446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12323519094830673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14456835842588228,0.0,0.0,0.0,0.0,0.0,0.04447281721201607,0.10207918714370438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10218222884354544,0.16287411312001915,0.0,0.0999748804555402,0.7511483278727448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4405513792146009,0.0,0.0,0.0,0.0,0.0,0.1786981286601135,0.0,0.06350123591226282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07222035804428505,0.0,0.05482394762961313,0.26516097335900385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.36613293959240323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08845835332337446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667284469129312,0.19931852311912956,0.0,0.0,0.47959507148190467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554203097817632,0.0,0.0,0.0,0.0,0.0,0.3767505138638577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683650105905475,0.5678625781965347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26499010046023286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1832867044894324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612615141752116,0.0,0.0,0.0,0.0,0.0,0.2976482788351211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2279622059007627,0.0,0.0,0.11151887437396411,0.5100155153878586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24571069097581064,0.0,0.0,0.0,0.0,0.0,0.3986644259059043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16111913311194195,0.0,0.12230882198674949,0.4436682465959695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1587203520303703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12053529584692797,0.0,0.0,0.49443944670774737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168555186037531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11002885175374534,0.0,0.0,0.0,0.0,0.0,0.0902602859135973,0.0,0.0,0.0,0.0,0.0,0.09624175304071556,0.0,0.0,0.0,0.0,0.0,0.0,0.10369252240911656,0.2479221849391484,0.0,0.05072627427151528,0.46397862355635083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11176572550477988,0.0,0.0,0.0,0.06263188387937242,0.0,0.18133935734488021,0.0,0.06443980917582852,0.0,0.0,0.0,0.0,0.0,0.3124138827721092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0698334261432779,0.0,0.0,0.06663460307915688,0.0,0.0,0.0,0.0,0.1112685343132244,0.47089027461676664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11599898999516013,0.04707393053163438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651196069552987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1432357907432338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08099228632143601,0.12909824881941614,0.0,0.07924268470601017,0.6212657298662707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34919245595322884,0.0,0.0,0.0,0.048920590937067195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24402062999718857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05204703990331154,0.09706177925617426,0.0,0.0,0.11020106523490754,0.04345488363233645,0.5779770389254836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.15799164722463355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039993967788749175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055325557767818716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14603159421322323,0.0,0.0,0.0,0.0,0.0,0.029948629918459726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09174796194537356,0.10968175265071484,0.0,0.03366225577335643,0.6817762688616872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3708419840277243,0.0,0.0,0.0,0.12468866627753704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20731970128008345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09268374963957687,0.0,0.0,0.0884382338115548,0.08246359777587367,0.0,0.0,0.0,0.036919228894379034,0.4910487570586101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11199521172798126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549283029106851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13631088400857466,0.0,0.0,0.0,0.0,0.0,0.08386522603602246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423051394874019,0.07678552410514067,0.22117971026231087,0.0,0.5542780221179466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34914550331117067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29027894860155046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1154615133654997,0.0,0.13619053236299059,0.13109157759132245,0.0,0.5625348169029575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13179635632284753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041106217825862504,0.06672579623093679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04615248371301759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020303216829721332,0.0,0.0,0.0,0.0,0.0,0.04996618959864846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057401992273941035,0.06862224494967238,0.06588849670299479,0.0,0.20180975184037586,0.0,0.9337262828541736,0.0,0.0,0.0,0.0,0.0,0.0,0.10400896319332747,0.0618711471460235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03865831107978562,0.0,0.0,0.036887510133426976,0.0,0.0,0.0,0.0,0.030797956297082554,0.16757673380109367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08064882639914263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07095742104048451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31976919838037293,0.0,0.0,0.6411836406163047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43246516796997814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3022127796312097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135106376443108,0.0,0.0,0.0,0.12020832052313475,0.0,0.0,0.0,0.10763533535037968,0.39044101423726957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20896397831906216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097761262718457,0.15869127447007994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059416288420001476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04550561564699117,0.163201522097575,0.0,0.06678389974243172,0.43632364268835827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08245828249263784,0.0,0.23874312935846762,0.0,0.08483851450207067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09193950466892563,0.0,0.0,0.1754561601585652,0.08180142001391254,0.1043451023207796,0.0,0.0,0.0,0.7527996639138361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10747900546699998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18100995342070117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053086118549840536,0.0,0.0,0.0,0.0,0.0,0.13064486710473985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501450051329369,0.0,0.0,0.0,0.4317258890328009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617723476902607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10107854839603173,0.0,0.0,0.19289699286321668,0.0,0.0,0.0,0.0,0.08052635071533994,0.7789459336632861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.11710551813957715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893218855487937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030756031517680818,0.0,0.0,0.0,0.0,0.5326846186400989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10824056717867828,0.0,0.0,0.0,0.0,0.0,0.09989245941801791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10200722136835831,0.060973184501757566,0.0,0.0,0.7091084756679796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32984763524160043,0.0,0.0,0.0,0.04621045203042589,0.0,0.13379405431829414,0.0,0.047544358022258794,0.0,0.0,0.0,0.0,0.0,0.1152510977578494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847604630662513,0.0,0.0,0.04104753800220972,0.07444879656552812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1673909843332644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06355997060433007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792553026909114,0.15198666215361556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03867984910675707,0.0,0.0,0.0,0.0,0.0,0.09519105717701501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03645235823473116,0.1743105113034564,0.0,0.05349736737128302,0.5592285876254663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11787130363336613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06796005017759595,0.0,0.0,0.0,0.0,0.0,0.32948054038208036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07364831158672634,0.0,0.0,0.14054948413852023,0.0,0.0,0.0,0.07439761655540467,0.11734695170312105,0.6385040194951673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
