0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19483324397667923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32437951892318184,0.3915421705346383,0.0,0.0,0.0,0.6244613439169712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899591251168369,0.0,0.0,0.0,0.0,0.0,0.0,0.47904529968741166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3289867665823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589804235565617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17844470656181408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999629195606699,0.0,0.0,0.0,0.0,0.0,0.09965383423898035,0.0,0.2621062568258703,0.0,0.0,0.0,0.0,0.0,0.0,0.22282057807793085,0.0,0.0,0.0,0.0,0.7149179151877562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24149942592937476,0.0,0.0,0.0,0.0,0.0,0.1395274658893563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15974241621315846,0.0,0.0,0.0,0.0,0.29250004153216086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06506209958572284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058334335761663504,0.0,0.0,0.0,0.0,0.0,0.07266887107250421,0.0,0.0,0.0,0.0,0.15929099647674197,0.0,0.0,0.0,0.10832244093967398,0.06537527983259346,0.17556326776642067,0.0,0.0,0.31279646108718034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17610452002137716,0.0,0.0,0.09799014045539442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32123572808837747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10647914665543472,0.0,0.0,0.0,0.2084474452624782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932082031730532,0.0,0.0,0.0,0.0,0.31004751366373356,0.0,0.0,0.0,0.20439029874760015,0.0,0.0
0.0,0.4338207372580201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1397604434030155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15687158679085542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08760615771724464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130588417092785,0.3152533948192967,0.0,0.0942631284948568,0.0,0.7541852707759473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12265925617349824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11673148568786064,0.0,0.0,0.0,0.0,0.0,0.0,0.19285362901328104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12706233221814664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17464562699272315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15658634918285608,0.0,0.0,0.0,0.0,0.0,0.09753220870615605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43615347650361425,0.0,0.0,0.0,0.0,0.5597578766083263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23635791429435377,0.0,0.0,0.131517040088672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32335884967027134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23162168684575338,0.0,0.0,0.4294090937162609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07870616190166706,0.12854578975784475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08834231065029724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079207250369253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11031139621404563,0.1775351031274875,0.0,0.05308432680969707,0.0,0.5662930710122382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23911740189312777,0.0,0.0,0.06652625325571512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16356703824186866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07228950426983415,0.0,0.0,0.0,0.07075827970851245,0.06573739312687855,0.0,0.07908340028143933,0.0,0.11716293940486691,0.0,0.0,0.6878355634786641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12570690416900024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11518840510612416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15491597586221306,0.0,0.0,0.0,0.0,0.0,0.03216393035654955,0.07165676755519787,0.0,0.0,0.0,0.07050370318800595,0.0,0.0,0.0,0.16780588280167866,0.05787143563789542,0.0,0.06921597246359437,0.0,0.5999355925129133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311782111588869,0.0,0.0,0.043371363924055016,0.1764744129189468,0.25367329212311845,0.09006681438727182,0.0,0.0,0.0,0.0,0.0,0.08734458600206038,0.0,0.0,0.10663648100396317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04712867844105077,0.0,0.0,0.0,0.09226081282773368,0.042857071625021795,0.0,0.10311583070141891,0.0,0.0,0.0,0.0,0.5428362938826855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442083473027883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030381917277230906,0.0,0.36315773887500274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13620133494139394,0.0,0.0,0.0,0.0,0.0,0.03393403599964767,0.0,0.0,0.0,0.0,0.07438379500169162,0.0,0.0,0.0,0.07587466729906504,0.39686611152204365,0.0,0.036512597734374076,0.0,0.5842637274771683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24670551642987643,0.0,0.0,0.0,0.0,0.1338169578722235,0.0475117699844308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11250509950589337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04972235212257812,0.0,0.0,0.0,0.09733828263981266,0.0,0.0,0.05439534709169948,0.0,0.040293656649379325,0.0,0.0,0.47310882036287255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5364943332149359,0.0,0.0,0.0,0.42782105930732717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2587545490803925,0.0,0.0,0.17702767493924396,0.0,0.0,0.6563918473573737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653821045754459,0.16017667611300465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03669348151286184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315967289383561,0.0,0.0,0.0,0.0,0.0,0.1229505608136539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09163693246967254,0.03687010774644349,0.0,0.08819550904095723,0.0,0.7644424124979923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972750950787823,0.0,0.0,0.0,0.0,0.1616162016697906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31285552121677923,0.0,0.0,0.0,0.0,0.06569548079149055,0.06263164367514336,0.0,0.0,0.0,0.21051314861860673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29927988294415797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06948744762353756,0.0,0.0,0.0,0.0,0.0,0.0865626445656856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451646224277408,0.15574914067083243,0.0,0.09314032141308794,0.0,0.683101703456735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41954891408211376,0.0,0.0,0.11672516132415008,0.0,0.0,0.12119821107903567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12683720538875132,0.0,0.0,0.0,0.12415056026450602,0.115341048717557,0.0,0.0,0.0,0.0,0.0,0.0,0.38111293946619834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5753463989571534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08671837766728871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05343406629223497,0.0,0.0,0.0,0.0,0.0,0.13312891022312504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049611505938421174,0.0,0.0,0.07162252002448272,0.0,0.6685479848550968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226223620898275,0.0,0.0,0.17951731489569797,0.0,0.0,0.09319831806721617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09753456016664273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10172482027868421,0.0,0.0,0.0,0.14653304135297748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061247611214727236,0.10003184457418933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17186568896854884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12327509711538391,0.0,0.0,0.0,0.0,0.0,0.11517567683459652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1430703209809823,0.06907718983237925,0.0,0.041309195258408135,0.0,0.7436446359797776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37215306430831746,0.0,0.0,0.05176944214443037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12728470203258893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055062723185820873,0.0,0.0,0.06154117081744846,0.05867107806430455,0.045586965417074556,0.0,0.0,0.42257393449639785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08860504738378275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09133991828018721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1364914826329135,0.0,0.0,0.0,0.0,0.0,0.06801265035035887,0.0,0.0,0.0,0.0,0.07454225370120064,0.0,0.0,0.0,0.10138173597573634,0.061186392236295725,0.0,0.03659037998187238,0.0,0.7562816521571638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41205178257762876,0.0,0.0,0.04585573617846511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2630711240667174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04877282047259809,0.0,0.0,0.0,0.05196898721676353,0.04037949363082103,0.0,0.0,0.29944211184817715,0.0,0.0,0.0,0.0,0.14509068895380425,0.0,0.0,0.0,0.09564704748100664,0.0,0.0
0.0,0.30052721419067663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11859548430582965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20376005966443325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14615215692043154,0.0,0.0,0.0,0.0,0.0,0.09103311205609908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13569674000319795,0.12284452242477012,0.0,0.0,0.0,0.653072741066121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4779842443427512,0.0,0.0,0.0,0.0,0.0,0.1274574082794396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090585349630836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060648878423566616,0.0,0.0,0.0,0.054046871420644085,0.0,0.0,0.3005964388437434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0436048752051125,0.10682562175125054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14683051510186396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13164746638286612,0.0,0.0,0.0,0.0,0.0,0.05466576209184284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833445266315278,0.12294774369243033,0.0,0.029409837679243003,0.0,0.6470852766754774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974282654748429,0.0,0.0,0.07371389738718093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21144571498659387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08009982283887226,0.0,0.0,0.0,0.039201580687836565,0.07283980705826401,0.04743876832986583,0.04381387323112601,0.0,0.032455370888217386,0.0,0.0,0.4813584285349078,0.06791824660654515,0.0,0.0,0.0,0.11661790921589019,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08098203137252678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05565440755454446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09979889728660649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09265949475572414,0.16776690996584248,0.0,0.06688475176340819,0.0,0.6243241091443694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30128116958641393,0.0,0.0,0.1676423985071734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747864616412495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16565451556453256,0.0,0.0996428496756235,0.0,0.0,0.0,0.0,0.4105200190951496,0.0,0.0,0.3458798288024431,0.0,0.0,0.0,0.0,0.0,0.0,0.17171901989899502,0.0
0.0,0.1480361986809554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0584187516083746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07199284696325646,0.0,0.0,0.0,0.0,0.0,0.04484184867974076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10026394590038377,0.1210235564024639,0.0,0.04824926756505025,0.0,0.675561623431897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21733796389207735,0.0,0.0,0.12093373642816709,0.0,0.17683130222858823,0.06278403194275552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314103745221809,0.0,0.0,0.0,0.06431343063533079,0.059749859527808126,0.07782721724165066,0.07188027746517657,0.0,0.0,0.0,0.0,0.592281191748931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12392633748147354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555850690252394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10316300471536559,0.18678429630460877,0.0,0.0,0.0,0.49649642478141476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16771659936540942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353865240395275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18443244931734057,0.0,0.0,0.0,0.08217791600722704,0.0,0.0,0.45705492758526667,0.0,0.0,0.0,0.0,0.2952798407847195,0.0,0.0,0.0,0.1946551164335045,0.0,0.0
0.0,0.3292417553291625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12992695364416967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044645753557165956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1200874423782523,0.0,0.0,0.0,0.0,0.0,0.1495966098468375,0.11109348660657514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486621868552359,0.0,0.0,0.0,0.0,0.5008304201125342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4028110093403083,0.0,0.0,0.0,0.0,0.0,0.0698178049276482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06644371041303028,0.17309259387461967,0.07993311412023768,0.0,0.0,0.0,0.0,0.5854535008101012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14277548600425494,0.0,0.0,0.0,0.0,0.0,0.2667897023928021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651232579988174,0.4000211551605968,0.0,0.09568745947031765,0.0,0.5103874207076385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43102245196253797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11849531714064185,0.0,0.0,0.0,0.0,0.0,0.0,0.4567912492473383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08838810991471574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15849662749694868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22073716980324457,0.04440678564280897,0.11925303292648619,0.0,0.0,0.7082333175932616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3588620511305347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1636518362280142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0723269812850533,0.0,0.0,0.0,0.07079496289167025,0.0,0.08567067410578787,0.0,0.07543427847473991,0.0,0.0,0.0,0.47086831846791294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42973750177916487,0.41033698332521507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09977737846255898,0.0,0.0,0.0,0.0,0.0,0.12429574035217214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18527903068588625,0.33546147150470423,0.0,0.0,0.0,0.44584963658395205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3012162067796753,0.0,0.0,0.0,0.0,0.0,0.17402912597011014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14759016241931341,0.0,0.0,0.3648280017815904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08774186165874898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23600667289922778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07304108450223237,0.17632842455124675,0.0,0.10544704173794638,0.0,0.703055080987073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4749843159560985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249105968749314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13058117251149728,0.0,0.0,0.0,0.0,0.0,0.0,0.21573487950792383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
