lexicalized_production_rules,unlexicalized_production_rules,lexicalized_grandparent_comb,unlexicalized_grandparent_comb
"[ -> S, S -> SBAR NP VP, SBAR -> IN S, IN -> 'Since', S -> NP VP, NP -> NNP NNP NNP, NNP -> 'President', NNP -> 'Barack', NNP -> 'Obama', VP -> VBD ADVP NP, VBD -> 'took', ADVP -> RB, RB -> 'office,', NP -> NP JJR, NP -> QP, QP -> CD CD, CD -> '2', CD -> 'million', JJR -> 'more', NP -> NNS, NNS -> 'Americans', VP -> VBP PP, VBP -> 'are', PP -> IN PP, IN -> 'out', PP -> IN NP, IN -> 'of', NP -> NN, NN -> 'work.']","[ -> S, S -> SBAR NP VP, SBAR -> IN S, S -> NP VP, NP -> NNP NNP NNP, VP -> VBD ADVP NP, ADVP -> RB, NP -> NP JJR, NP -> QP, QP -> CD CD, NP -> NNS, VP -> VBP PP, PP -> IN PP, PP -> IN NP, NP -> NN]","[ -> S, ^S -> SBAR NP VP, S^SBAR -> IN S, SBAR^IN -> 'Since', SBAR^S -> NP VP, S^NP -> NNP NNP NNP, NP^NNP -> 'President', NP^NNP -> 'Barack', NP^NNP -> 'Obama', S^VP -> VBD ADVP NP, VP^VBD -> 'took', VP^ADVP -> RB, ADVP^RB -> 'office,', VP^NP -> NP JJR, NP^NP -> QP, NP^QP -> CD CD, QP^CD -> '2', QP^CD -> 'million', NP^JJR -> 'more', S^NP -> NNS, NP^NNS -> 'Americans', S^VP -> VBP PP, VP^VBP -> 'are', VP^PP -> IN PP, PP^IN -> 'out', PP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NN, NP^NN -> 'work.']","[ -> S, ^S -> SBAR NP VP, S^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> NNP NNP NNP, S^VP -> VBD ADVP NP, VP^ADVP -> RB, VP^NP -> NP JJR, NP^NP -> QP, NP^QP -> CD CD, S^NP -> NNS, S^VP -> VBP PP, VP^PP -> IN PP, PP^PP -> IN NP, PP^NP -> NN]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> NN NNP NNP, NN -> 'opponent', NNP -> 'David', NNP -> 'Dewhurst', VP -> VBZ NP, VBZ -> 'is', NP -> DT NN NN, DT -> 'a', NN -> 'career', NN -> 'politician.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NN NNP NNP, VP -> VBZ NP, NP -> DT NN NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NN NNP NNP, NP^NN -> 'opponent', NP^NNP -> 'David', NP^NNP -> 'Dewhurst', S^VP -> VBZ NP, VP^VBZ -> 'is', VP^NP -> DT NN NN, NP^DT -> 'a', NP^NN -> 'career', NP^NN -> 'politician.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NN NNP NNP, S^VP -> VBZ NP, VP^NP -> DT NN NN]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> NNP JJ NN NNS, NNP -> 'Virginia', JJ -> 'economic', NN -> 'development', NNS -> 'officials', VP -> VBD SBAR, VBD -> 'decided', SBAR -> S, S -> NP VP, NP -> PRP, PRP -> 'they', VP -> MD VP, MD -> 'didnt', VP -> VBP S, VBP -> 'want', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB PP, VB -> 'bid', PP -> IN NP, IN -> 'on', NP -> PRP$ NNS JJ NN NN, PRP$ -> 'his', NNS -> 'companys', JJ -> 'electric', NN -> 'automobile', NN -> 'plant.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NNP JJ NN NNS, VP -> VBD SBAR, SBAR -> S, S -> NP VP, NP -> PRP, VP -> MD VP, VP -> VBP S, S -> VP, VP -> TO VP, VP -> VB PP, PP -> IN NP, NP -> PRP$ NNS JJ NN NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP JJ NN NNS, NP^NNP -> 'Virginia', NP^JJ -> 'economic', NP^NN -> 'development', NP^NNS -> 'officials', S^VP -> VBD SBAR, VP^VBD -> 'decided', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP, NP^PRP -> 'they', S^VP -> MD VP, VP^MD -> 'didnt', VP^VP -> VBP S, VP^VBP -> 'want', VP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB PP, VP^VB -> 'bid', VP^PP -> IN NP, PP^IN -> 'on', PP^NP -> PRP$ NNS JJ NN NN, NP^PRP$ -> 'his', NP^NNS -> 'companys', NP^JJ -> 'electric', NP^NN -> 'automobile', NP^NN -> 'plant.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP JJ NN NNS, S^VP -> VBD SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP, S^VP -> MD VP, VP^VP -> VBP S, VP^S -> VP, S^VP -> TO VP, VP^VP -> VB PP, VP^PP -> IN NP, PP^NP -> PRP$ NNS JJ NN NN]"
"[ -> S, S -> NP VP, NP -> DT NNP NNP, DT -> 'The', NNP -> 'State', NNP -> 'Department', VP -> VBZ SBAR, VBZ -> 'says', SBAR -> S, S -> NP VP, NP -> NP VP, NP -> DT CD NNS, DT -> 'the', CD -> '42,000', NNS -> 'jobs', VP -> VBN PP, VBN -> 'created', PP -> IN NP, IN -> 'by', NP -> DT NNP NNP NN, DT -> 'the', NNP -> 'Keystone', NNP -> 'XL', NN -> 'pipeline', VP -> VBP ADVP VP, VBP -> 'are', ADVP -> RB, RB -> 'ongoing,', VP -> VBG NP, VBG -> 'enduring', NP -> NN, NN -> 'jobs.']","[ -> S, S -> NP VP, NP -> DT NNP NNP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NP VP, NP -> DT CD NNS, VP -> VBN PP, PP -> IN NP, NP -> DT NNP NNP NN, VP -> VBP ADVP VP, ADVP -> RB, VP -> VBG NP, NP -> NN]","[ -> S, ^S -> NP VP, S^NP -> DT NNP NNP, NP^DT -> 'The', NP^NNP -> 'State', NP^NNP -> 'Department', S^VP -> VBZ SBAR, VP^VBZ -> 'says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP VP, NP^NP -> DT CD NNS, NP^DT -> 'the', NP^CD -> '42,000', NP^NNS -> 'jobs', NP^VP -> VBN PP, VP^VBN -> 'created', VP^PP -> IN NP, PP^IN -> 'by', PP^NP -> DT NNP NNP NN, NP^DT -> 'the', NP^NNP -> 'Keystone', NP^NNP -> 'XL', NP^NN -> 'pipeline', S^VP -> VBP ADVP VP, VP^VBP -> 'are', VP^ADVP -> RB, ADVP^RB -> 'ongoing,', VP^VP -> VBG NP, VP^VBG -> 'enduring', VP^NP -> NN, NP^NN -> 'jobs.']","[ -> S, ^S -> NP VP, S^NP -> DT NNP NNP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP VP, NP^NP -> DT CD NNS, NP^VP -> VBN PP, VP^PP -> IN NP, PP^NP -> DT NNP NNP NN, S^VP -> VBP ADVP VP, VP^ADVP -> RB, VP^VP -> VBG NP, VP^NP -> NN]"
"[ -> S, S -> NP VP, NP -> NNP JJ NN NN, NNP -> 'Wisconsins', JJ -> 'new', NN -> 'state', NN -> 'budget', VP -> VP CC RB VP, VP -> VBZ NP, VBZ -> 'includes', NP -> NP PP, NP -> DT ADJP NN, DT -> 'a', ADJP -> CD NN, CD -> '15', NN -> 'percent', NN -> 'increase', PP -> IN NP, IN -> 'for', NP -> NN NN, NN -> 'road', NN -> 'construction', CC -> 'and', RB -> 'yet', VP -> ADVP VBD NP, ADVP -> RB, RB -> 'weve', VBD -> 'got', NP -> NP VP, NP -> JJ NNS, JJ -> 'local', NNS -> 'towns', VP -> VP CC VP, VP -> VBG PRT NP, VBG -> 'tearing', PRT -> RP, RP -> 'up', NP -> JJ NNS, JJ -> 'paved', NNS -> 'roads', CC -> 'and', VP -> VBG NP PP, VBG -> 'replacing', NP -> PRP, PRP -> 'them', PP -> IN NP, IN -> 'with', NP -> NN, NN -> 'gravel.']","[ -> S, S -> NP VP, NP -> NNP JJ NN NN, VP -> VP CC RB VP, VP -> VBZ NP, NP -> NP PP, NP -> DT ADJP NN, ADJP -> CD NN, PP -> IN NP, NP -> NN NN, VP -> ADVP VBD NP, ADVP -> RB, NP -> NP VP, NP -> JJ NNS, VP -> VP CC VP, VP -> VBG PRT NP, PRT -> RP, NP -> JJ NNS, VP -> VBG NP PP, NP -> PRP, PP -> IN NP, NP -> NN]","[ -> S, ^S -> NP VP, S^NP -> NNP JJ NN NN, NP^NNP -> 'Wisconsins', NP^JJ -> 'new', NP^NN -> 'state', NP^NN -> 'budget', S^VP -> VP CC RB VP, VP^VP -> VBZ NP, VP^VBZ -> 'includes', VP^NP -> NP PP, NP^NP -> DT ADJP NN, NP^DT -> 'a', NP^ADJP -> CD NN, ADJP^CD -> '15', ADJP^NN -> 'percent', NP^NN -> 'increase', NP^PP -> IN NP, PP^IN -> 'for', PP^NP -> NN NN, NP^NN -> 'road', NP^NN -> 'construction', VP^CC -> 'and', VP^RB -> 'yet', VP^VP -> ADVP VBD NP, VP^ADVP -> RB, ADVP^RB -> 'weve', VP^VBD -> 'got', VP^NP -> NP VP, NP^NP -> JJ NNS, NP^JJ -> 'local', NP^NNS -> 'towns', NP^VP -> VP CC VP, VP^VP -> VBG PRT NP, VP^VBG -> 'tearing', VP^PRT -> RP, PRT^RP -> 'up', VP^NP -> JJ NNS, NP^JJ -> 'paved', NP^NNS -> 'roads', VP^CC -> 'and', VP^VP -> VBG NP PP, VP^VBG -> 'replacing', VP^NP -> PRP, NP^PRP -> 'them', VP^PP -> IN NP, PP^IN -> 'with', PP^NP -> NN, NP^NN -> 'gravel.']","[ -> S, ^S -> NP VP, S^NP -> NNP JJ NN NN, S^VP -> VP CC RB VP, VP^VP -> VBZ NP, VP^NP -> NP PP, NP^NP -> DT ADJP NN, NP^ADJP -> CD NN, NP^PP -> IN NP, PP^NP -> NN NN, VP^VP -> ADVP VBD NP, VP^ADVP -> RB, VP^NP -> NP VP, NP^NP -> JJ NNS, NP^VP -> VP CC VP, VP^VP -> VBG PRT NP, VP^PRT -> RP, VP^NP -> JJ NNS, VP^VP -> VBG NP PP, VP^NP -> PRP, VP^PP -> IN NP, PP^NP -> NN]"
"[ -> S, S -> NP VP, NP -> DT NNP NN, DT -> 'The', NNP -> 'Obama', NN -> 'administration', VP -> VBZ VP, VBZ -> 'is', VP -> VBG S, VBG -> 'refusing', S -> VP, VP -> TO VP, TO -> 'to', VP -> ADVP VB NP, ADVP -> RB, RB -> 'directly', VB -> 'arm', NP -> DT NNP, DT -> 'the', NNP -> 'Kurds.']","[ -> S, S -> NP VP, NP -> DT NNP NN, VP -> VBZ VP, VP -> VBG S, S -> VP, VP -> TO VP, VP -> ADVP VB NP, ADVP -> RB, NP -> DT NNP]","[ -> S, ^S -> NP VP, S^NP -> DT NNP NN, NP^DT -> 'The', NP^NNP -> 'Obama', NP^NN -> 'administration', S^VP -> VBZ VP, VP^VBZ -> 'is', VP^VP -> VBG S, VP^VBG -> 'refusing', VP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> ADVP VB NP, VP^ADVP -> RB, ADVP^RB -> 'directly', VP^VB -> 'arm', VP^NP -> DT NNP, NP^DT -> 'the', NP^NNP -> 'Kurds.']","[ -> S, ^S -> NP VP, S^NP -> DT NNP NN, S^VP -> VBZ VP, VP^VP -> VBG S, VP^S -> VP, S^VP -> TO VP, VP^VP -> ADVP VB NP, VP^ADVP -> RB, VP^NP -> DT NNP]"
"[ -> S, S -> NP VP, NP -> DT NAC NN NN, DT -> 'The', NAC -> NNP NNP JJ, NNP -> 'Obama', NNP -> 'administrations', JJ -> 'green', NN -> 'stimulus', NN -> 'program', VP -> VBD NP PP S, VBD -> 'funneled', NP -> QP NNS, QP -> RB TO CD CD, RB -> 'close', TO -> 'to', CD -> '$2', CD -> 'billion', NNS -> 'dollars', PP -> TO NP, TO -> 'to', NP -> JJ NN, JJ -> 'overseas', NN -> 'firms,', S -> VP, VP -> VBG NP, VBG -> 'creating', NP -> NP PP, NP -> NNS, NNS -> 'thousands', PP -> IN NP, IN -> 'of', NP -> NP PP, NP -> NNS, NNS -> 'jobs', PP -> IN NP, IN -> 'in', NP -> NNP, NNP -> 'China.']","[ -> S, S -> NP VP, NP -> DT NAC NN NN, NAC -> NNP NNP JJ, VP -> VBD NP PP S, NP -> QP NNS, QP -> RB TO CD CD, PP -> TO NP, NP -> JJ NN, S -> VP, VP -> VBG NP, NP -> NP PP, NP -> NNS, PP -> IN NP, NP -> NP PP, NP -> NNS, PP -> IN NP, NP -> NNP]","[ -> S, ^S -> NP VP, S^NP -> DT NAC NN NN, NP^DT -> 'The', NP^NAC -> NNP NNP JJ, NAC^NNP -> 'Obama', NAC^NNP -> 'administrations', NAC^JJ -> 'green', NP^NN -> 'stimulus', NP^NN -> 'program', S^VP -> VBD NP PP S, VP^VBD -> 'funneled', VP^NP -> QP NNS, NP^QP -> RB TO CD CD, QP^RB -> 'close', QP^TO -> 'to', QP^CD -> '$2', QP^CD -> 'billion', NP^NNS -> 'dollars', VP^PP -> TO NP, PP^TO -> 'to', PP^NP -> JJ NN, NP^JJ -> 'overseas', NP^NN -> 'firms,', VP^S -> VP, S^VP -> VBG NP, VP^VBG -> 'creating', VP^NP -> NP PP, NP^NP -> NNS, NP^NNS -> 'thousands', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NP PP, NP^NP -> NNS, NP^NNS -> 'jobs', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> NNP, NP^NNP -> 'China.']","[ -> S, ^S -> NP VP, S^NP -> DT NAC NN NN, NP^NAC -> NNP NNP JJ, S^VP -> VBD NP PP S, VP^NP -> QP NNS, NP^QP -> RB TO CD CD, VP^PP -> TO NP, PP^NP -> JJ NN, VP^S -> VP, S^VP -> VBG NP, VP^NP -> NP PP, NP^NP -> NNS, NP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> NNS, NP^PP -> IN NP, PP^NP -> NNP]"
"[ -> S, S -> NP VP, NP -> DT ADJP NNS, DT -> 'The', ADJP -> JJ CD JJS, JJ -> 'worlds', CD -> '62', JJS -> 'richest', NNS -> 'people', VP -> VBP NP, VBP -> 'own', NP -> NP PP, NP -> DT JJ NN, DT -> 'the', JJ -> 'same', NN -> 'wealth', PP -> IN NP, IN -> 'as', NP -> DT QP NN, DT -> 'the', QP -> CD CD, CD -> '3.6', CD -> 'billion', NN -> 'poorest.']","[ -> S, S -> NP VP, NP -> DT ADJP NNS, ADJP -> JJ CD JJS, VP -> VBP NP, NP -> NP PP, NP -> DT JJ NN, PP -> IN NP, NP -> DT QP NN, QP -> CD CD]","[ -> S, ^S -> NP VP, S^NP -> DT ADJP NNS, NP^DT -> 'The', NP^ADJP -> JJ CD JJS, ADJP^JJ -> 'worlds', ADJP^CD -> '62', ADJP^JJS -> 'richest', NP^NNS -> 'people', S^VP -> VBP NP, VP^VBP -> 'own', VP^NP -> NP PP, NP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'same', NP^NN -> 'wealth', NP^PP -> IN NP, PP^IN -> 'as', PP^NP -> DT QP NN, NP^DT -> 'the', NP^QP -> CD CD, QP^CD -> '3.6', QP^CD -> 'billion', NP^NN -> 'poorest.']","[ -> S, ^S -> NP VP, S^NP -> DT ADJP NNS, NP^ADJP -> JJ CD JJS, S^VP -> VBP NP, VP^NP -> NP PP, NP^NP -> DT JJ NN, NP^PP -> IN NP, PP^NP -> DT QP NN, NP^QP -> CD CD]"
"[ -> S, S -> NP VP, NP -> EX, EX -> 'There', VP -> VBP NP, VBP -> 'are', NP -> NP PP, NP -> QP NN NNS, QP -> RB CD, RB -> 'approximately', CD -> '18,000', NN -> police, police -> , NNS -> 'departments', PP -> IN NP, IN -> 'in', NP -> DT NNP NNP, DT -> 'the', NNP -> 'United', NNP -> 'States.']","[ -> S, S -> NP VP, NP -> EX, VP -> VBP NP, NP -> NP PP, NP -> QP NN NNS, QP -> RB CD, NN -> police, police -> , PP -> IN NP, NP -> DT NNP NNP]","[ -> S, ^S -> NP VP, S^NP -> EX, NP^EX -> 'There', S^VP -> VBP NP, VP^VBP -> 'are', VP^NP -> NP PP, NP^NP -> QP NN NNS, NP^QP -> RB CD, QP^RB -> 'approximately', QP^CD -> '18,000', NP^NN -> police, NN^police -> , NP^NNS -> 'departments', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT NNP NNP, NP^DT -> 'the', NP^NNP -> 'United', NP^NNP -> 'States.']","[ -> S, ^S -> NP VP, S^NP -> EX, S^VP -> VBP NP, VP^NP -> NP PP, NP^NP -> QP NN NNS, NP^QP -> RB CD, NP^NN -> police, NN^police -> , NP^PP -> IN NP, PP^NP -> DT NNP NNP]"
"[ -> S, S -> NP VP, NP -> NP PP, NP -> DT JJ NN, DT -> 'The', JJ -> 'cost-of-living', NN -> 'increase', PP -> IN NP, IN -> 'in', NP -> NNP NNP, NNP -> 'Social', NNP -> 'Security', VP -> VBZ VP, VBZ -> 'is', VP -> VBN PP, VBN -> 'tied', PP -> TO NP, TO -> 'to', NP -> NN NN, NN -> 'wage', NN -> 'inflation.']","[ -> S, S -> NP VP, NP -> NP PP, NP -> DT JJ NN, PP -> IN NP, NP -> NNP NNP, VP -> VBZ VP, VP -> VBN PP, PP -> TO NP, NP -> NN NN]","[ -> S, ^S -> NP VP, S^NP -> NP PP, NP^NP -> DT JJ NN, NP^DT -> 'The', NP^JJ -> 'cost-of-living', NP^NN -> 'increase', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> NNP NNP, NP^NNP -> 'Social', NP^NNP -> 'Security', S^VP -> VBZ VP, VP^VBZ -> 'is', VP^VP -> VBN PP, VP^VBN -> 'tied', VP^PP -> TO NP, PP^TO -> 'to', PP^NP -> NN NN, NP^NN -> 'wage', NP^NN -> 'inflation.']","[ -> S, ^S -> NP VP, S^NP -> NP PP, NP^NP -> DT JJ NN, NP^PP -> IN NP, PP^NP -> NNP NNP, S^VP -> VBZ VP, VP^VP -> VBN PP, VP^PP -> TO NP, PP^NP -> NN NN]"
"[ -> S, S -> NP VP, NP -> NP PP PP, NP -> RB DT NN, RB -> 'Nearly', DT -> 'a', NN -> 'quarter', PP -> IN NP, IN -> 'of', NP -> DT NNS, DT -> 'all', NNS -> 'adults', PP -> IN NP, IN -> 'in', NP -> DT NN, DT -> 'this', NN -> 'state', VP -> VBP NP, VBP -> 'have', NP -> NP PP, NP -> DT NN NN, DT -> 'some', NN -> 'college', NN -> 'credit', PP -> IN NP, IN -> 'without', NP -> DT NN, DT -> 'a', NN -> 'degree.']","[ -> S, S -> NP VP, NP -> NP PP PP, NP -> RB DT NN, PP -> IN NP, NP -> DT NNS, PP -> IN NP, NP -> DT NN, VP -> VBP NP, NP -> NP PP, NP -> DT NN NN, PP -> IN NP, NP -> DT NN]","[ -> S, ^S -> NP VP, S^NP -> NP PP PP, NP^NP -> RB DT NN, NP^RB -> 'Nearly', NP^DT -> 'a', NP^NN -> 'quarter', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> DT NNS, NP^DT -> 'all', NP^NNS -> 'adults', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT NN, NP^DT -> 'this', NP^NN -> 'state', S^VP -> VBP NP, VP^VBP -> 'have', VP^NP -> NP PP, NP^NP -> DT NN NN, NP^DT -> 'some', NP^NN -> 'college', NP^NN -> 'credit', NP^PP -> IN NP, PP^IN -> 'without', PP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'degree.']","[ -> S, ^S -> NP VP, S^NP -> NP PP PP, NP^NP -> RB DT NN, NP^PP -> IN NP, PP^NP -> DT NNS, NP^PP -> IN NP, PP^NP -> DT NN, S^VP -> VBP NP, VP^NP -> NP PP, NP^NP -> DT NN NN, NP^PP -> IN NP, PP^NP -> DT NN]"
"[ -> S, S -> PP PP VP, PP -> IN NP, IN -> 'Of', NP -> DT QP JJ NN NN, DT -> 'the', QP -> JJR IN CD CD, JJR -> 'more', IN -> 'than', CD -> '1.3', CD -> 'million', JJ -> 'temporary', NN -> 'mortgage', NN -> 'modifications,', PP -> IN NP, IN -> 'over', NP -> NN, NN -> 'half', VP -> VBP ADJP, VBP -> 'have', ADJP -> JJ, JJ -> 'defaulted.']","[ -> S, S -> PP PP VP, PP -> IN NP, NP -> DT QP JJ NN NN, QP -> JJR IN CD CD, PP -> IN NP, NP -> NN, VP -> VBP ADJP, ADJP -> JJ]","[ -> S, ^S -> PP PP VP, S^PP -> IN NP, PP^IN -> 'Of', PP^NP -> DT QP JJ NN NN, NP^DT -> 'the', NP^QP -> JJR IN CD CD, QP^JJR -> 'more', QP^IN -> 'than', QP^CD -> '1.3', QP^CD -> 'million', NP^JJ -> 'temporary', NP^NN -> 'mortgage', NP^NN -> 'modifications,', S^PP -> IN NP, PP^IN -> 'over', PP^NP -> NN, NP^NN -> 'half', S^VP -> VBP ADJP, VP^VBP -> 'have', VP^ADJP -> JJ, ADJP^JJ -> 'defaulted.']","[ -> S, ^S -> PP PP VP, S^PP -> IN NP, PP^NP -> DT QP JJ NN NN, NP^QP -> JJR IN CD CD, S^PP -> IN NP, PP^NP -> NN, S^VP -> VBP ADJP, VP^ADJP -> JJ]"
"[ -> S, S -> NP VP, NP -> NNPS, NNPS -> 'Republicans', VP -> VBD S, VBD -> 'tried', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB NP ADVP, VB -> 'block', NP -> DT NN, DT -> 'the', NN -> 'deficit', ADVP -> RB, RB -> 'commission.']","[ -> S, S -> NP VP, NP -> NNPS, VP -> VBD S, S -> VP, VP -> TO VP, VP -> VB NP ADVP, NP -> DT NN, ADVP -> RB]","[ -> S, ^S -> NP VP, S^NP -> NNPS, NP^NNPS -> 'Republicans', S^VP -> VBD S, VP^VBD -> 'tried', VP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP ADVP, VP^VB -> 'block', VP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'deficit', VP^ADVP -> RB, ADVP^RB -> 'commission.']","[ -> S, ^S -> NP VP, S^NP -> NNPS, S^VP -> VBD S, VP^S -> VP, S^VP -> TO VP, VP^VP -> VB NP ADVP, VP^NP -> DT NN, VP^ADVP -> RB]"
"[ -> S, S -> NP VP, NP -> DT NN, DT -> 'The', NN -> 'state', VP -> VBZ ADJP, VBZ -> 'is', ADJP -> JJ S, JJ -> 'able', S -> VP, VP -> TO VP, TO -> 'to', VP -> ADVP VB NP PP, ADVP -> RB, RB -> 'sharply', VB -> 'curtail', NP -> NN NN NNS, NN -> 'contract', NN -> 'bargaining', NNS -> 'rights', PP -> IN NP, IN -> 'for', NP -> NN NN NN, NN -> 'state', NN -> 'employee', NN -> 'unions.']","[ -> S, S -> NP VP, NP -> DT NN, VP -> VBZ ADJP, ADJP -> JJ S, S -> VP, VP -> TO VP, VP -> ADVP VB NP PP, ADVP -> RB, NP -> NN NN NNS, PP -> IN NP, NP -> NN NN NN]","[ -> S, ^S -> NP VP, S^NP -> DT NN, NP^DT -> 'The', NP^NN -> 'state', S^VP -> VBZ ADJP, VP^VBZ -> 'is', VP^ADJP -> JJ S, ADJP^JJ -> 'able', ADJP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> ADVP VB NP PP, VP^ADVP -> RB, ADVP^RB -> 'sharply', VP^VB -> 'curtail', VP^NP -> NN NN NNS, NP^NN -> 'contract', NP^NN -> 'bargaining', NP^NNS -> 'rights', VP^PP -> IN NP, PP^IN -> 'for', PP^NP -> NN NN NN, NP^NN -> 'state', NP^NN -> 'employee', NP^NN -> 'unions.']","[ -> S, ^S -> NP VP, S^NP -> DT NN, S^VP -> VBZ ADJP, VP^ADJP -> JJ S, ADJP^S -> VP, S^VP -> TO VP, VP^VP -> ADVP VB NP PP, VP^ADVP -> RB, VP^NP -> NN NN NNS, VP^PP -> IN NP, PP^NP -> NN NN NN]"
"[ -> PP, PP -> IN NP, IN -> 'On', NP -> NP PP, NP -> PRP$ NN, PRP$ -> 'his', NN -> 'support', PP -> IN S, IN -> 'for', S -> VP, VP -> ADVP VBG NP, ADVP -> RB, RB -> 'sharply', VBG -> 'limiting', NP -> NP PP, NP -> JJ NN, JJ -> 'collective', NN -> 'bargaining', PP -> IN NP, IN -> 'by', NP -> JJ NN, JJ -> 'public', NN -> 'employees.']","[ -> PP, PP -> IN NP, NP -> NP PP, NP -> PRP$ NN, PP -> IN S, S -> VP, VP -> ADVP VBG NP, ADVP -> RB, NP -> NP PP, NP -> JJ NN, PP -> IN NP, NP -> JJ NN]","[ -> PP, ^PP -> IN NP, PP^IN -> 'On', PP^NP -> NP PP, NP^NP -> PRP$ NN, NP^PRP$ -> 'his', NP^NN -> 'support', NP^PP -> IN S, PP^IN -> 'for', PP^S -> VP, S^VP -> ADVP VBG NP, VP^ADVP -> RB, ADVP^RB -> 'sharply', VP^VBG -> 'limiting', VP^NP -> NP PP, NP^NP -> JJ NN, NP^JJ -> 'collective', NP^NN -> 'bargaining', NP^PP -> IN NP, PP^IN -> 'by', PP^NP -> JJ NN, NP^JJ -> 'public', NP^NN -> 'employees.']","[ -> PP, ^PP -> IN NP, PP^NP -> NP PP, NP^NP -> PRP$ NN, NP^PP -> IN S, PP^S -> VP, S^VP -> ADVP VBG NP, VP^ADVP -> RB, VP^NP -> NP PP, NP^NP -> JJ NN, NP^PP -> IN NP, PP^NP -> JJ NN]"
