0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.5515109018502214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13325678367411697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13410517261741367,0.0,0.0,0.0,0.0,0.0,0.0835294631527733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867673573061569,0.0,0.0,0.2696299686041266,0.0,0.5992414653180956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698985282888802,0.0,0.0,0.0,0.0,0.0,0.0,0.2868395254876809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12765100552464181,0.0,0.0,0.0,0.12258620868893967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3630694918842417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14327621657373002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09846570671197954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08828383395125693,0.0,0.0,0.0,0.0,0.0,0.10997787946711182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590458426196124,0.296819031565144,0.0,0.11833482090676822,0.0,0.6311862009591849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17767902900450896,0.0,0.0,0.0,0.0,0.0,0.15398238254568733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24308086573262375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14654085508956619,0.0,0.0,0.0,0.13058897309829692,0.0,0.0,0.32280277580294275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12646419695527117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06111288853820769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205785175653381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12300393631903275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2569601120841943,0.03446262245198983,0.0,0.041218329912973355,0.0,0.7694906963058905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24755630777164536,0.0,0.0,0.05165556802478234,0.0,0.0,0.05363507204320107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16933962873349648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05104304265242259,0.06648614742493375,0.0,0.11708404566472835,0.0,0.0,0.0,0.22487702618575994,0.0,0.0,0.21315155574250697,0.0,0.16344175402281452,0.0,0.0,0.0,0.10774448257238951,0.10582339065211994,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23660081137844838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07071168038082142,0.0,0.0,0.0,0.0,0.0,0.17617541771311337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626124638871933,0.0,0.0,0.0947812714896486,0.0,0.7583308558108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14231351479681245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19469766677632985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290718285759563,0.0,0.0,0.0,0.12633785002559184,0.11737313213591062,0.0,0.0,0.0,0.0,0.0,0.0,0.38782740316685116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140750561076086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967299653626221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08672757740076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5831734844750847,0.0,0.11624882925977287,0.0,0.6200597283553438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17454692496691834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23879586617309298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14395765094628843,0.0,0.0,0.0,0.12828696676588044,0.0,0.0,0.3171124482324775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743294074717704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10216486463996287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09160047946347386,0.0,0.0,0.0,0.0,0.0,0.05705476324875984,0.12711008457959544,0.0,0.0,0.0,0.12506469355457353,0.0,0.0,0.0,0.17009514888911823,0.20531328246167602,0.0,0.061390210682677054,0.0,0.6548985929916871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09217703581158179,0.0,0.0,0.07693533946353888,0.3130433916794035,0.22499224230646342,0.0,0.0,0.0,0.0,0.0,0.0,0.15493829952264285,0.0,0.0,0.1261064616982894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16365906699436059,0.07602304967069565,0.09902387133379553,0.0,0.0,0.0,0.0,0.0,0.33492982477420863,0.1417728147243941,0.0,0.0,0.0,0.24342868172950347,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24509752961927445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14650210263941407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000234134036938,0.0,0.0,0.0,0.3400541283596215,0.08209244033605073,0.0,0.09818502041875367,0.0,0.6546364539440958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948484470946495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20168957524488804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13087484678636024,0.0,0.0,0.0,0.0,0.10835256175544693,0.0,0.0,0.40175491318501905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3189601250439512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14717668620975716,0.12018718042948436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651958146538498,0.0,0.0,0.14695126860560156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481136972184932,0.0,0.0,0.0,0.0,0.0,0.18450977501857607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13751795584729104,0.08299549721677406,0.0,0.1488976552932669,0.0,0.7280215516288159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29809192381223076,0.0,0.0,0.0,0.0,0.1819009739287318,0.06458402111859522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06758892460969394,0.0,0.0,0.0,0.06615726696476981,0.0,0.0,0.0,0.0,0.05477224638950936,0.0,0.0,0.2030872065842929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.39697643743414357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10766138806402266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1930572668230216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08962317865782143,0.2163592449880119,0.0,0.0,0.0,0.6901324815643204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3885448351769334,0.0,0.0,0.16214900234070115,0.0,0.0,0.16836274877674873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16022625941415253,0.0,0.0,0.0,0.0,0.0,0.0,0.17647461270714748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12282033870691914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06892873603579672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17214005509720165,0.10389079284730049,0.0,0.0,0.0,0.4418479132294681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10381368828501025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6462679754366137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33125319556210053,0.0,0.0,0.0,0.0,0.04570795841748194,0.0,0.0,0.45194186012451537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24634105743027387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19137742527821014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17158799138771672,0.0,0.0,0.0,0.0,0.0,0.1425016154543921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593129485436623,0.19229863178208453,0.0,0.07666497674545265,0.0,0.7156159221235864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3453360183183288,0.0,0.0,0.0,0.0,0.0,0.09975978065133756,0.0,0.28186995790521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11421312858055002,0.0,0.08460401181222268,0.0,0.0,0.20913258760748007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16143030892005897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27179180424539107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16245806664784324,0.0,0.0,0.0,0.0,0.0,0.30356849390095186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3016723187101014,0.09103336336560011,0.0,0.10887863248126776,0.0,0.7259347869342159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32696123677496475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12015354989447917,0.0,0.0,0.14850373085988025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3418668309445454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19322796456732497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08852982740904078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158750753814725,0.0,0.0,0.0,0.0,0.0,0.1483205119806116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07369702992969288,0.355823883781782,0.0,0.05319700442510199,0.0,0.567495093467769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2396249561990103,0.0,0.0,0.0,0.0,0.19496452571986228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21855230423214175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1317538566741856,0.171616069173097,0.0,0.0,0.0,0.0,0.0,0.2902297153321196,0.12285165612537814,0.0,0.0,0.0,0.21094041729384796,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29153296312780796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06678475076716581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1796365672096646,0.0,0.0,0.0,0.0,0.0,0.14918585394601908,0.0,0.0,0.0,0.0,0.16350854901533388,0.0,0.0,0.0,0.11119049748948846,0.0,0.0,0.16052211039225145,0.0,0.5351306374364966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3615344894642741,0.0,0.0,0.0,0.0,0.2941530022074798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16487054809555435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10698325729225217,0.0,0.0,0.23914091169849494,0.0,0.0,0.0,0.0,0.43788449093263865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4212512246581369,0.301675364669069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04890350818408514,0.0,0.0,0.0,0.0,0.0,0.12184119986356028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18162021759043556,0.10961230604878734,0.0,0.0,0.0,0.34963614699075535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09842263821323989,0.0,0.0,0.08214821636606871,0.0,0.0,0.1705924713053479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346510065853412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623482258401263,0.0,0.0,0.0,0.0,0.0,0.0,0.1788117652099301,0.0,0.0,0.0,0.6519645149891287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2985850749114158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13777509609108315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15464316953937535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06932612559845312,0.0,0.0,0.0,0.0,0.0,0.34544672308627045,0.19240182453212773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23308133031079617,0.0,0.2787722606626648,0.0,0.6195598316995715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2790499263495661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12654274019353767,0.0,0.0,0.0,0.12386233238332459,0.0,0.0,0.0,0.1319792438881814,0.0,0.0,0.0,0.253485431899115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.320162215213335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17365820862472853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23355155261328725,0.0,0.0,0.0,0.0,0.0,0.09698077723887083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2168437673455779,0.17449412263602698,0.0,0.0,0.0,0.5565930953394786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133621127339177,0.0,0.0,0.1307734638347229,0.0,0.0,0.13578486158063824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2143537537264224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12922276818480366,0.0,0.15545757773068727,0.0,0.11515606748615391,0.0,0.0,0.42698128356252013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.114592695908846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05287611812097949,0.12953882260862273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02967492214181036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10642551549636443,0.0,0.0,0.0,0.0,0.0,0.09943314640662282,0.07384107788193504,0.0,0.0,0.0,0.0726528647006034,0.0,0.0,0.0,0.07410904401095567,0.0,0.0,0.10698882019945513,0.0,0.6182234047435402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05354769216620868,0.0,0.0,0.0893869028879906,0.0,0.26140600475455433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29303220402933927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04753659771364565,0.0,0.0,0.0,0.15195525796771397,0.03935601275483926,0.0,0.0,0.2918522872272395,0.0,0.0,0.0,0.0,0.4242394214212611,0.0,0.0,0.0,0.27966817427487456,0.0,0.0
0.0,0.4182501689548193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11343089791105801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05085077277419004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16661154389337915,0.0,0.0,0.0,0.0,0.0,0.0,0.04721301578776994,0.11397690421636844,0.15304070441737308,0.0,0.0,0.5453372035400168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10234168053502814,0.0,0.0,0.0,0.0,0.0,0.17738520849428224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14001260837796978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281920880846871,0.0,0.0,0.0,0.09085312737347286,0.0,0.0,0.20308504583478648,0.09680688894602053,0.07521819001996083,0.0,0.0,0.5577953471854022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23645866646835123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11499439150609406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10676793538205365,0.06443709717211087,0.0,0.07706870054867326,0.0,0.6166152102072755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23143638998560104,0.0,0.0,0.09658391090029475,0.0,0.0,0.10028512351013393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3166257625051822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11481458390742456,0.10945998143803991,0.17009908639825827,0.0,0.0,0.42046779255681616,0.17798027539625316,0.0,0.0,0.0,0.30559810706861207,0.0,0.0,0.0,0.0,0.0,0.0
0.2439200008868924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263310366815462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1699016130241242,0.0,0.0,0.0,0.0,0.0,0.2116516499357239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2103296135064704,0.0634695692821604,0.0,0.0,0.0,0.7085828005283539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341942032616,0.0,0.0,0.0951336961696881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559358013611556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10337524509352959,0.0,0.0,0.0,0.0,0.0,0.12244706989926453,0.0,0.0,0.16754503574470647,0.0,0.0,0.31061582762629814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13819413097848887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548801623395403,0.0,0.0,0.0,0.0,0.0,0.07717558725430575,0.0,0.0,0.0,0.0,0.08458488494441167,0.0,0.0,0.0,0.25884065219612595,0.06942966828204925,0.0,0.08303996531269697,0.0,0.664390411442781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24936802696397567,0.0,0.0,0.2081344191306249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528946299974038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05654133986250832,0.0,0.0,0.0,0.11068738073377322,0.0,0.13394544096275077,0.06185519541128686,0.11794091501520411,0.0,0.0,0.0,0.5096762303374339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44586252093592227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1028664136738649,0.08400259945202618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15528198019551231,0.0,0.0,0.0,0.0,0.0,0.1289596833080096,0.0,0.0,0.0,0.0,0.14134055033662452,0.0,0.0,0.0,0.144173434985594,0.0,0.0,0.27751800821019457,0.0,0.6476109228162619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31251872770125894,0.0,0.0,0.0,0.0,0.0,0.09027960615499449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09247878813402938,0.0,0.0,0.10335945206234323,0.0,0.0,0.0,0.0,0.283888068720283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14462687751433373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342805758673914,0.0810416581020495,0.21763483625673688,0.09692825335617473,0.0,0.6462571153263359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29107439057176343,0.0,0.0,0.12147226720089206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39821590228852816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13766632546876595,0.213931300575796,0.0,0.0,0.39661245520144106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
