0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.0,0.0,0.0,0.0,0.12980639143277112,0.34100469425650015,0.0,0.0,0.0,0.0,0.12492281477966544,0.14374583582083397,0.0,0.3137307657156481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47276438511602564,0.0,0.43990583625101526,0.22540668387511748,0.0,0.0,0.24487362767541404,0.0,0.0,0.45207958994525316,0.0
0.0,0.0,0.26593006738217695,0.0,0.0,0.12016698944682491,0.15784086994384072,0.0,0.0,0.0,0.0,0.23129213283878208,0.5322851716451394,0.0,0.2904331689431648,0.0,0.0,0.0,0.0,0.19627424212301992,0.0,0.0,0.0,0.0,0.0,0.21882848852822212,0.0,0.2036192494024866,0.41733603874957975,0.0,0.0,0.0,0.0,0.0,0.0,0.4083046900502818
0.0,0.0,0.17027913099416223,0.0,0.0,0.15388956005327137,0.20213589560577172,0.0,0.0,0.0,0.0,0.44429977896001244,0.34083041967027855,0.0,0.0,0.0,0.0,0.0,0.0,0.25135485967605614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30117043098491525,0.0,0.0,0.6625809671452935,0.0,0.0,0.0
0.0,0.2045023840838166,0.4274295780249479,0.0,0.0,0.12876298920088985,0.33826365003562686,0.0,0.0,0.0,0.3507812707554572,0.4956746697253267,0.0,0.0,0.31120895321054465,0.0,0.0,0.0,0.0,0.21031448183265625,0.2300024668836569,0.0,0.0,0.0,0.0,0.0,0.0,0.2181849052938759,0.0,0.0,0.0,0.0,0.18479899023626878,0.0,0.0,0.0
0.0,0.8029385818863359,0.0,0.0,0.0,0.3033376038472986,0.26562520205337364,0.0,0.0,0.0,0.0,0.1946169567505435,0.0,0.2929837397491869,0.0,0.0,0.0,0.0,0.0,0.0,0.1806119331246828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907440217814086,0.0,0.0,0.0,0.0
0.0,0.21553707508984823,0.0,0.0,0.0,0.4071326336343936,0.0,0.0,0.0,0.0,0.0,0.5224206504357228,0.4508531518806117,0.0,0.16400069812702592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4713194567793487,0.0,0.2501132303664443,0.0,0.0,0.0,0.0,0.0
0.0,0.47656866603729725,0.3320247255092256,0.0,0.0,0.45010042014932505,0.19707087669001772,0.0,0.0,0.0,0.0,0.14438891336021012,0.49843509540269826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26799679944833027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28303106260443484,0.0,0.0,0.0,0.0
0.0,0.0,0.14881961575491484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588711135603556,0.8936312711389659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24024223290165356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23354932948643803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.21236658351408727,0.3758728453279985,0.0,0.09596302235098798,0.1260486511316223,0.0,0.0,0.0,0.2614262928712847,0.5541162065070487,0.0,0.0,0.11596714210392328,0.0,0.0,0.0,0.0,0.0,0.3428272674829485,0.0,0.0,0.0,0.0,0.3495043561020418,0.0,0.3252127505474176,0.0,0.18780497384005437,0.0,0.0,0.13772489859501114,0.0,0.0,0.0
0.0,0.0,0.5113202895609633,0.0,0.0,0.4621050973624338,0.0,0.31224112163039297,0.0,0.0,0.0,0.4447197772726361,0.12793222799786766,0.0,0.2792169638883042,0.0,0.0,0.0,0.0,0.0,0.20635842840494129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21291329125051517,0.21793486112169919,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12033181205682615,0.0,0.0,0.0,0.0,0.0,0.11580468807240378,0.1332538152322221,0.0,0.29083153086565705,0.0,0.0,0.0,0.0,0.19654345443341942,0.2149423043796448,0.0,0.0,0.0,0.0,0.43825727307430873,0.0,0.6116956086620032,0.0,0.0,0.0,0.22700028109457246,0.0,0.0,0.0,0.4088647260884619
0.1635310706061233,0.13083906482611407,0.27346618240344694,0.0,0.0,0.32952631171975993,0.10820925104029566,0.0,0.0,0.0,0.0,0.3171288713107327,0.18245648222817387,0.0,0.19910911350007982,0.0,0.0,0.0,0.0,0.26911520123007804,0.2943076464323566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14305426788791611,0.3224506629532077,0.4554842522773753,0.31081791302668177,0.0,0.0,0.0,0.0
0.0,0.0,0.3086789431538563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5369457604195801,0.6178512488539407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48442377595498254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3257716524412161,0.0,0.363182889539631,0.0,0.0,0.16411305003678275,0.21556457980838006,0.0,0.544903373891648,0.0,0.0,0.4738163643495712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29314639703937684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849796376057591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15202084790477918,0.0,0.0,0.1373886586477458,0.1804617516108585,0.0,0.0,0.0,0.3742796634882017,0.13221982190274523,0.15214233560950524,0.39809745807187547,0.16602822327330038,0.0,0.0,0.0,0.0,0.22440318240906962,0.0,0.0,0.0,0.0,0.0,0.2501897788336449,0.0,0.46560167112529105,0.0,0.0,0.0,0.0,0.0,0.0,0.47848651964698824,0.0
0.284788434719652,0.0,0.31749320683332105,0.0,0.0,0.0,0.18844579878141987,0.0,0.0,0.380368505214809,0.0,0.27613906803840055,0.6354938640788179,0.0,0.17337369761579127,0.0,0.0,0.0,0.0,0.0,0.2562675510006635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24912819857879606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22721791614637712,0.31660481108245947,0.0,0.0,0.14306560881467956,0.18791849790284387,0.0,0.0,0.0,0.0,0.688415969122467,0.0,0.0,0.17288857083840517,0.0,0.0,0.0,0.0,0.23367560486647115,0.2555504742302235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41065185284324085,0.0,0.0,0.0
0.21798116234297873,0.34880773818644306,0.12150693255794522,0.0,0.0,0.21962348862827774,0.0,0.0,0.0,0.0,0.0,0.31704121909956784,0.48641614007288414,0.0,0.13270272075196188,0.0,0.0,0.0,0.0,0.17936054644193247,0.0,0.0,0.0,0.0,0.0,0.1999712079126696,0.0,0.18607260659315394,0.1906863049128976,0.0,0.20238149315670395,0.0,0.3152008133901873,0.360056054313172,0.0,0.0
0.0,0.3330435216694753,0.38671826239438933,0.0,0.0,0.4892946310201088,0.1836270642440092,0.18892165473607184,0.0,0.0,0.19042227840272927,0.40361690243184956,0.1548109235659176,0.0,0.168940370738874,0.0,0.0,0.0,0.0,0.11416961551400268,0.24971455110992619,0.0,0.0,0.0,0.0,0.12728906314216398,0.0,0.23688417964656797,0.12137887928848148,0.0,0.12882329876448667,0.0,0.0,0.0,0.0,0.0
0.0,0.1035409100239605,0.14427361544995243,0.0,0.0,0.325967766561617,0.08563256196162594,0.0,0.0,0.3456901645107905,0.17760287810872294,0.12548168230193224,0.7219445597071065,0.0,0.07878357596510267,0.0,0.0,0.0,0.0,0.0,0.11645177065089414,0.0,0.0,0.0,0.0,0.11871984809466112,0.0,0.3314053831034135,0.0,0.0,0.12015079758495738,0.0,0.0935649513637453,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8769967099764058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3874734499512447,0.0,0.0,0.28414977788736745,0.0,0.0,0.0
0.21595711544356117,0.5183533671451918,0.1203786895141051,0.0,0.0,0.4351683840752062,0.14289980266352761,0.0,0.0,0.0,0.0,0.2093982385680466,0.24094978067428127,0.0,0.39441156029824026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4010045915115782,0.20523115172131848,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.17117183273122552,0.4496727614222859,0.0,0.0,0.45382109127410925,0.0,0.16473200525610102,0.18955336400116676,0.0,0.2068537209877347,0.0,0.0,0.0,0.0,0.2795827863940659,0.30575512446169956,0.0,0.0,0.0,0.0,0.31171017604427004,0.0,0.0,0.29723709875067866,0.0,0.315467269105702,0.0,0.0,0.0,0.0,0.0
0.0,0.2523369094185577,0.0,0.0,0.0,0.15888154501480412,0.0,0.0,0.0,0.0,0.0,0.15290410280044664,0.0,0.0,0.1920014423996826,0.0,0.0,0.0,0.0,0.5190169942455708,0.5676032767254083,0.0,0.0,0.0,0.0,0.2893291120187659,0.0,0.0,0.0,0.0,0.29281644250322714,0.29972253191091663,0.0,0.0,0.0,0.0
0.17721077894883683,0.4253520601712159,0.49390364595812103,0.0,0.0,0.3570918613053421,0.35178352826615084,0.0,0.0,0.0,0.0,0.3436573496635328,0.19771933993996982,0.0,0.10788249892935121,0.0,0.0,0.0,0.0,0.1458136189660871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17471216002779336,0.1645288136903239,0.16840923340915148,0.12812341457812496,0.0,0.0,0.0
0.0,0.3118389687980295,0.32588666250083237,0.0,0.0,0.49086613282831226,0.1289517824957657,0.0,0.0,0.0,0.26744741934453703,0.2834392589582806,0.3261470953504956,0.0,0.2372761556904762,0.0,0.0,0.0,0.0,0.16035082288113403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16635149800075671,0.0,0.0,0.0,0.1851991559459137,0.14089695532981214,0.0,0.3419100671355875,0.0
0.0,0.3074770272023137,0.5355470409234329,0.0,0.0,0.48399999479891564,0.25429606111811853,0.0,0.0,0.0,0.0,0.37263275582197253,0.32158501452071764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17290868046213143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1680916210966403,0.0,0.0,0.0,0.13892611668661206,0.0,0.0,0.0
0.1164859435073456,0.27959662694187676,0.45452068750775204,0.0,0.0,0.4107725252490066,0.07707927708742146,0.0,0.0,0.0,0.0,0.4517925021970358,0.38990050152434297,0.0,0.07091439217331065,0.0,0.0,0.0,0.0,0.19169530298593307,0.0,0.0,0.0,0.0,0.0,0.2137233747874012,0.0,0.0994344782223464,0.2037999421872863,0.11484352658321999,0.10814970855917824,0.0,0.08421935122143227,0.0,0.0,0.0
0.0,0.19973802953062184,0.13915720683043845,0.0,0.0,0.2515263169637909,0.0,0.0,0.0,0.0,0.0,0.12103169635738902,0.41780524360722854,0.0,0.30395862309891164,0.0,0.0,0.0,0.0,0.4108294421231917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4367713514591727,0.0,0.23177972407812936,0.0,0.0,0.0,0.0,0.427319413426909
0.0,0.19075553813989837,0.0,0.0,0.0,0.24021483571018587,0.1577626218999628,0.0,0.0,0.0,0.0,0.3467662080910683,0.3990159724177594,0.0,0.14514459479186523,0.0,0.0,0.0,0.0,0.39235388223307305,0.2145414809732193,0.0,0.0,0.0,0.0,0.4374400129561045,0.0,0.20351830718158204,0.208564574276307,0.23505689916445172,0.22135627401722408,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3446064795414846,0.0,0.0,0.1557188459282301,0.0,0.0,0.0,0.0,0.0,0.29972078158679105,0.5173228085444956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704032389323572,0.0,0.2869876327748694,0.0,0.2234856900021017,0.0,0.5423254682373808,0.0
0.0,0.3352396407121038,0.11678049525662322,0.0,0.0,0.3166206968450117,0.4158853147798668,0.28525113176940226,0.0,0.0,0.0,0.6094175830758415,0.11687382057693972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3665377877227555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2036696115212488,0.4012839401023298,0.0,0.0,0.26999058164283424,0.0,0.09800357623180951,0.7893933708269107,0.0,0.2461258743513547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17683448107759348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.26697486534490594,0.0,0.0,0.48255642759437695,0.0,0.0,0.0,0.0,0.0,0.580502109331136,0.1335941093686342,0.349563947076061,0.145787117894538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21968823169774032,0.0,0.20441923783193477,0.0,0.236097444204192,0.0,0.2275799783023842,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2098083462433771,0.27558593291702205,0.0,0.0,0.0,0.0,0.40382987135982173,0.697016743784016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747694699248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30111424695513045,0.0,0.0,0.0
0.0,0.0,0.1418750492094056,0.0,0.0,0.38465821579956566,0.0,0.0,0.0,0.0,0.0,0.12339553421423256,0.28397685776562326,0.0,0.15494757904392106,0.0,0.0,0.8139152502698049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22265090825311976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17731114489497535,0.612083679868204,0.0,0.22264932693012696,0.0,0.0,0.0,0.0,0.0,0.3291029638807955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36057326464203326,0.33955673990043694,0.34756520139491104,0.26442279612460856,0.0,0.0,0.0
0.0,0.0,0.32092298224492777,0.0,0.0,0.0966779198764506,0.12698767812946227,0.0,0.0,0.5126366692507585,0.0,0.37216281092797177,0.10705981612051453,0.2801339974733271,0.0,0.0,0.0,0.0,0.0,0.15790847004765132,0.3453812342003395,0.0,0.0,0.0,0.0,0.0,0.0,0.16381774703399415,0.0,0.0,0.17817604029591078,0.0,0.2775018207046641,0.31699223600656234,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3091588353821921,0.17787101288019758,0.0,0.0,0.0,0.0,0.0,0.0,0.26235183776255394,0.0,0.0,0.0,0.0,0.0,0.5849983726769179,0.0,0.5443392235960527,0.27891809833577574,0.0,0.2960247262403409,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20088682563944435,0.0,0.0,0.1815512273151792,0.23846984759055248,0.0,0.0,0.0,0.0,0.1747209062094709,0.6031420940062457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3306114336949802,0.0,0.3076329431584488,0.0,0.0,0.0,0.0,0.5211199847443205,0.0,0.0,0.0
0.0,0.0,0.1197249105631457,0.0,0.0,0.32460373223207384,0.0,0.0,0.0,0.28686966705267497,0.0,0.41652198550810915,0.23964117783536543,0.0,0.1307565012057071,0.0,0.0,0.0,0.0,0.1767300427165063,0.19327411713661125,0.0,0.0,0.0,0.0,0.39407685600376996,0.0,0.3666873274410555,0.0,0.0,0.0,0.20411653743520075,0.15528903741592867,0.35477546830347406,0.0,0.0
0.0,0.0,0.2727684752590631,0.0,0.0,0.1232570908981734,0.16189975752636937,0.0,0.0,0.0,0.33578188300231976,0.11861991205978163,0.27298645862409215,0.0,0.2979016755688396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489113528731352,0.0,0.6265659924015828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4550126103182344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8904849939507047,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.29064949320521766,0.20249509688348966,0.0,0.0,0.36600940103943946,0.24037900314234614,0.49461988867951995,0.0,0.0,0.0,0.5283590905153562,0.20265692116534123,0.0,0.22115322747166233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26264599846911024,0.0,0.0,0.0
0.0,0.0,0.3986147017863874,0.0,0.0,0.12008251927394861,0.15772991729675787,0.0,0.0,0.0,0.0,0.5778238709187282,0.5319110071539148,0.0,0.0,0.0,0.0,0.0,0.0,0.196136273124715,0.0,0.0,0.0,0.0,0.0,0.21867466524995466,0.0,0.0,0.20852133829580566,0.23500817125586873,0.0,0.0,0.0,0.0,0.0,0.0
0.17857467308700462,0.42862576160724764,0.09954099026777068,0.0,0.0,0.2698801510814504,0.0,0.24314146012938972,0.0,0.0,0.0,0.43287786466864503,0.398482154439965,0.0,0.3261384340003399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16382054621596817,0.0,0.0,0.15621416179262057,0.0,0.3315902033998156,0.16970538688030343,0.0,0.0,0.0,0.0
0.5101233249260463,0.0,0.28435264667731686,0.0,0.0,0.5139667255954673,0.16877545876705685,0.0,0.0,0.0,0.0,0.24731513354535833,0.14228994377576862,0.0,0.1552766129171526,0.0,0.0,0.0,0.0,0.0,0.22951784421267551,0.0,0.0,0.0,0.0,0.23398805743907092,0.0,0.0,0.0,0.25146536939528086,0.23680835326071717,0.0,0.1844096127593382,0.0,0.0,0.0
0.32571940841315866,0.0,0.27234348440118505,0.0,0.0,0.24613009681914688,0.3232950145471284,0.0,0.0,0.0,0.0,0.5526971081079817,0.0,0.23772890441636327,0.19829168371042896,0.0,0.0,0.0,0.0,0.2680103659040282,0.0,0.0,0.0,0.0,0.0,0.14940397335457528,0.0,0.13901994715959615,0.0,0.3211268622845331,0.15120476355900261,0.0,0.11774758580658744,0.0,0.0,0.0
0.0,0.27543664092038744,0.38379264779282646,0.0,0.0,0.17342607216659753,0.0,0.0,0.0,0.0,0.0,0.5007043070553275,0.5761490344554363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31962180053321687,0.0,0.2488988739382886,0.0,0.0,0.0
0.17215028386385958,0.1377351843097031,0.19191982193731863,0.0,0.0,0.3468946169856679,0.34173787062429384,0.23439422095402274,0.0,0.0,0.0,0.3338437461163653,0.0,0.0,0.20960353455691688,0.0,0.0,0.0,0.0,0.2832994250702527,0.15490984278658998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023768506758431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2802631518077727,0.0,0.0,0.25328748672272694,0.0,0.0,0.4204943057508712,0.0,0.345007936715561,0.3656374556054636,0.4207306868334015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45243394191555536,0.0,0.0,0.0,0.0,0.0,0.0,0.21459390872210393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1402611193187798,0.0,0.0,0.2535216361338657,0.0,0.0,0.0,0.0,0.0,0.24398364397789601,0.14037320921752197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792782857991501,0.5298701576669302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24807797355456174,0.0,0.0,0.18192549991011453,0.0,0.0,0.0
0.2310786961379827,0.184883034103975,0.38642325665330834,0.0,0.0,0.11640985131009919,0.15290582118602533,0.0,0.0,0.0,0.0,0.2240605587017121,0.2578213782796009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21960168735006486,0.5012097756312072,0.38169024640928756,0.40542316341267126,0.0
0.0,0.0,0.39217639862413617,0.0,0.0,0.35442894907429245,0.4655469352498261,0.0,0.0,0.0,0.0,0.22739641435242536,0.2616598713485826,0.0,0.14277066067076788,0.0,0.0,0.0,0.0,0.19296833982513556,0.0,0.4938469315456662,0.0,0.0,0.0,0.0,0.0,0.2001896330798758,0.20515336519865135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.356979694575724,0.0,0.0,0.4839299551166907,0.0,0.4359840300071239,0.0,0.0,0.0,0.4657235401284861,0.17863248773595033,0.0,0.19493610663248248,0.0,0.0,0.0,0.0,0.0,0.28813943138604664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28011216090537566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23141534765487762,0.18515238456734298,0.12899540831024645,0.0,0.0,0.11657944527821494,0.15312858502148335,0.0,0.0,0.3090824596086629,0.0,0.05609674642696323,0.4518447331928079,0.0,0.4226435797591189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122954392144374,0.0,0.19754026669539396,0.20243830737543347,0.0,0.0,0.0,0.5019399728933038,0.0,0.0,0.0
0.24258717688596684,0.0,0.5408912114144424,0.0,0.0,0.24441489122969273,0.16052103508840648,0.0,0.0,0.0,0.0,0.3528292696083366,0.5413234654946354,0.0,0.1476823870755094,0.0,0.0,0.0,0.0,0.19960701254364258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305385752299582,0.17539055818083843,0.0,0.0,0.0
0.0,0.6348673296268227,0.2211555919180216,0.0,0.0,0.4996727512185851,0.13126530356237975,0.0,0.0,0.26495250955689326,0.0,0.192349624273328,0.110666164382223,0.0,0.12076656096571431,0.0,0.0,0.0,0.0,0.16322767343414277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3470694366641278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20467411546075154,0.285192342038623,0.0,0.0,0.38661335470748687,0.0,0.17415459268201258,0.0,0.0,0.0,0.31005682108805743,0.21406519046755484,0.0,0.2336027187673088,0.0,0.0,0.4090261073721077,0.0,0.21049109393288332,0.23019561201745725,0.0,0.0,0.0,0.0,0.11733951290744173,0.0,0.0,0.22378259720640212,0.0,0.23750764998988466,0.24310927895517848,0.0924770878200279,0.0,0.0,0.21893983626425811
0.0,0.1099750070590517,0.22985830248939884,0.27122124629751504,0.0,0.3462236078506694,0.09095382302546111,0.0,0.0,0.3671715679678816,0.0,0.33319798169011755,0.30672265882793553,0.0,0.0,0.0,0.0,0.0,0.0,0.33930171613091026,0.12368815665621948,0.0,0.0,0.0,0.0,0.12609717385368305,0.0,0.11733304043065862,0.0,0.1355157726845705,0.0,0.3918806920312837,0.0993791360760355,0.22704293958971808,0.0,0.0
0.0,0.16830067029950638,0.3517645273903027,0.0,0.0,0.4238756919996768,0.278383057948217,0.0,0.0,0.0,0.0,0.7138751178537289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20738707810877602,0.19529922777276315,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6570987691892697,0.0,0.08388100478433191,0.11017876729599838,0.4534223780146221,0.0,0.0,0.0,0.2421756997142716,0.0,0.0,0.20273309788151622,0.0,0.0,0.0,0.0,0.0,0.0,0.350629176334803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15823755446769547,0.12038494198021493,0.0,0.0,0.2850117808329414
0.0,0.0,0.23362814863776046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406395210000426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34486651519988276,0.3771502016901381,0.0,0.0,0.0,0.0,0.3844957822732788,0.0,0.3577721671957253,0.0,0.0,0.3891301719940803,0.0,0.30302708220515623,0.0,0.0,0.0
0.24721789947044615,0.0,0.4134121726189603,0.0,0.0,0.0,0.4907556156692293,0.0,0.0,0.0,0.3392775201172181,0.3595643925782068,0.13791418387352916,0.36086790578150596,0.15050148153029108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22679235876792456,0.0,0.0,0.0,0.24373220111224514,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18129790808236243,0.6417672633360523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36288558519348807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853450707712508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2845189772540536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4010225702753851,0.46144753181336173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37941265810468955,0.0,0.35304233546865427,0.0,0.0,0.0,0.0,0.5980419866111847,0.0,0.0,0.0
0.0,0.27096473611816396,0.3775615081049921,0.0,0.0,0.34122075932674834,0.22409890496118662,0.0,0.0,0.0,0.0,0.32838335035628063,0.37786323699050206,0.0,0.20617522935513422,0.0,0.0,0.0,0.0,0.2786657394089708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29626214464573053,0.0,0.3144325190348525,0.0,0.2448578281794044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.34063156152736296,0.0,0.0,0.0,0.0,0.0,0.5743541874162722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443704767713616,0.0,0.0,0.0
0.25380202975644134,0.10153183765391108,0.21221126941347496,0.2503986340513192,0.0,0.44749991946368445,0.08397097704631241,0.0,0.0,0.0,0.0,0.30761719674549814,0.4247617167804132,0.0,0.15450977285852152,0.0,0.0,0.0,0.0,0.3132523259525587,0.2283843607227514,0.0,0.0,0.0,0.0,0.23283249761383643,0.0,0.21664993767263216,0.11101090276209354,0.0,0.11781943264320172,0.0,0.18349889816037954,0.0,0.0,0.0
0.2584383760297334,0.20677315515381825,0.3601464226209221,0.0,0.0,0.4556746554415448,0.2565147681715288,0.17594063876774496,0.0,0.0,0.0,0.4385312614671515,0.0720868468425803,0.0,0.157332290906416,0.0,0.0,0.0,0.0,0.10632489488546779,0.34883458193233025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22607760433564447,0.0,0.0,0.12280124563765739,0.18685097707580628,0.0,0.0,0.0
0.0,0.0,0.3237702981834222,0.0,0.0,0.14630350899392217,0.19217152099542226,0.0,0.0,0.0,0.0,0.4223978331250807,0.6480580794742852,0.0,0.0,0.0,0.0,0.0,0.0,0.23896421537986057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2540536597436588,0.0,0.26963529984144774,0.0,0.2099729192207417,0.0,0.0,0.0
0.0,0.0,0.5580296959723667,0.0,0.0,0.3362124448583285,0.22080966256488974,0.0,0.0,0.0,0.0,0.48534518807660093,0.18615854876667204,0.0,0.0,0.0,0.0,0.0,0.0,0.27457558482022726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291913716407068,0.0,0.3098173926353594,0.0,0.0,0.0,0.0,0.0
