unigram,bigram
"[('Bill',), ('White',), ('has',), ('a',), ('long',), ('history',), ('of',), ('trying',), ('to',), ('limit',), ('or',), ('even',), ('disenfranchise',), ('military',), ('voters.',)]","[('Bill', 'White'), ('White', 'has'), ('has', 'a'), ('a', 'long'), ('long', 'history'), ('history', 'of'), ('of', 'trying'), ('trying', 'to'), ('to', 'limit'), ('limit', 'or'), ('or', 'even'), ('even', 'disenfranchise'), ('disenfranchise', 'military'), ('military', 'voters.')]"
"[('John',), ('McCains',), ('chief',), ('economic',), ('adviser',), ('during',), ('the',), ('08',), ('race',), ('estimated',), ('that',), ('Trumps',), ('promises',), ('would',), ('cause',), ('America',), ('to',), ('lose',), ('3.5',), ('million',), ('jobs.',)]","[('John', 'McCains'), ('McCains', 'chief'), ('chief', 'economic'), ('economic', 'adviser'), ('adviser', 'during'), ('during', 'the'), ('the', '08'), ('08', 'race'), ('race', 'estimated'), ('estimated', 'that'), ('that', 'Trumps'), ('Trumps', 'promises'), ('promises', 'would'), ('would', 'cause'), ('cause', 'America'), ('America', 'to'), ('to', 'lose'), ('lose', '3.5'), ('3.5', 'million'), ('million', 'jobs.')]"
"[('Says',), ('21,000',), ('Wisconsin',), ('residents',), ('got',), ('jobs',), ('in',), ('2011,',), ('but',), ('18,000',), ('of',), ('them',), ('were',), ('in',), ('other',), ('states.',)]","[('Says', '21,000'), ('21,000', 'Wisconsin'), ('Wisconsin', 'residents'), ('residents', 'got'), ('got', 'jobs'), ('jobs', 'in'), ('in', '2011,'), ('2011,', 'but'), ('but', '18,000'), ('18,000', 'of'), ('of', 'them'), ('them', 'were'), ('were', 'in'), ('in', 'other'), ('other', 'states.')]"
"[('State',), ('revenue',), ('projections',), ('have',), ('missed',), ('the',), ('mark',), ('month',), ('after',), ('month.',)]","[('State', 'revenue'), ('revenue', 'projections'), ('projections', 'have'), ('have', 'missed'), ('missed', 'the'), ('the', 'mark'), ('mark', 'month'), ('month', 'after'), ('after', 'month.')]"
"[('The',), ('median',), ('income',), ('of',), ('a',), ('middle',), ('class',), ('family',), ('went',), ('down',), ('$2,100',), ('from',), ('2001',), ('to',), ('2007.',)]","[('The', 'median'), ('median', 'income'), ('income', 'of'), ('of', 'a'), ('a', 'middle'), ('middle', 'class'), ('class', 'family'), ('family', 'went'), ('went', 'down'), ('down', '$2,100'), ('$2,100', 'from'), ('from', '2001'), ('2001', 'to'), ('to', '2007.')]"
"[('Every',), ('citizen',), ('is',), ('entitled',), ('to',), ('the',), ('freedom',), ('of',), ('speech,',), ('but',), ('no',), ('one',), ('should',), ('have',), ('the',), ('right',), ('to',), ('use',), ('government',), ('funds',), ('or',), ('institutions',), ('to',), ('portray',), ('acts',), ('that',), ('are',), ('morally',), ('reprehensible',), ('to',), ('the',), ('vast',), ('majority',), ('of',), ('Americans.',)]","[('Every', 'citizen'), ('citizen', 'is'), ('is', 'entitled'), ('entitled', 'to'), ('to', 'the'), ('the', 'freedom'), ('freedom', 'of'), ('of', 'speech,'), ('speech,', 'but'), ('but', 'no'), ('no', 'one'), ('one', 'should'), ('should', 'have'), ('have', 'the'), ('the', 'right'), ('right', 'to'), ('to', 'use'), ('use', 'government'), ('government', 'funds'), ('funds', 'or'), ('or', 'institutions'), ('institutions', 'to'), ('to', 'portray'), ('portray', 'acts'), ('acts', 'that'), ('that', 'are'), ('are', 'morally'), ('morally', 'reprehensible'), ('reprehensible', 'to'), ('to', 'the'), ('the', 'vast'), ('vast', 'majority'), ('majority', 'of'), ('of', 'Americans.')]"
"[('Rick',), ('Perry',), ('has',), ('advocated',), ('abandoning',), ('Social',), ('Security,',), ('scuttling',), ('Medicaid',), ('and',), ('ending',), ('the',), ('federal',), ('income',), ('tax.',)]","[('Rick', 'Perry'), ('Perry', 'has'), ('has', 'advocated'), ('advocated', 'abandoning'), ('abandoning', 'Social'), ('Social', 'Security,'), ('Security,', 'scuttling'), ('scuttling', 'Medicaid'), ('Medicaid', 'and'), ('and', 'ending'), ('ending', 'the'), ('the', 'federal'), ('federal', 'income'), ('income', 'tax.')]"
"[('Two',), ('thirds',), ('to',), ('three',), ('quarters',), ('of',), ('people',), ('without',), ('[health]',), ('insurance',), ('in',), ('Rhode',), ('Island',), ('work.',)]","[('Two', 'thirds'), ('thirds', 'to'), ('to', 'three'), ('three', 'quarters'), ('quarters', 'of'), ('of', 'people'), ('people', 'without'), ('without', '[health]'), ('[health]', 'insurance'), ('insurance', 'in'), ('in', 'Rhode'), ('Rhode', 'Island'), ('Island', 'work.')]"
"[('Congress',), ('has',), ('spent',), ('66',), ('of',), ('the',), ('first',), ('100',), ('days',), ('of',), ('this',), ('term',), ('in',), ('recess.',)]","[('Congress', 'has'), ('has', 'spent'), ('spent', '66'), ('66', 'of'), ('of', 'the'), ('the', 'first'), ('first', '100'), ('100', 'days'), ('days', 'of'), ('of', 'this'), ('this', 'term'), ('term', 'in'), ('in', 'recess.')]"
"[('Mark',), ('Sharpe',), ('has',), ('lowered',), ('property',), ('taxes',), ('by',), ('17',), ('percent.',)]","[('Mark', 'Sharpe'), ('Sharpe', 'has'), ('has', 'lowered'), ('lowered', 'property'), ('property', 'taxes'), ('taxes', 'by'), ('by', '17'), ('17', 'percent.')]"
"[('Says',), ('Iowa',), ('Gov.',), ('Terry',), ('Branstad',), ('chartered',), ('a',), ('plane',), ('to',), ('remove',), ('124',), ('young',), ('illegal',), ('immigrants',), ('from',), ('his',), ('state',), ('and',), ('take',), ('them',), ('back',), ('to',), ('Honduras.',)]","[('Says', 'Iowa'), ('Iowa', 'Gov.'), ('Gov.', 'Terry'), ('Terry', 'Branstad'), ('Branstad', 'chartered'), ('chartered', 'a'), ('a', 'plane'), ('plane', 'to'), ('to', 'remove'), ('remove', '124'), ('124', 'young'), ('young', 'illegal'), ('illegal', 'immigrants'), ('immigrants', 'from'), ('from', 'his'), ('his', 'state'), ('state', 'and'), ('and', 'take'), ('take', 'them'), ('them', 'back'), ('back', 'to'), ('to', 'Honduras.')]"
"[('If',), ('you',), ('dont',), ('buy',), ('cigarettes',), ('at',), ('your',), ('local',), ('supermarket,',), ('your',), ('grocery',), ('bill',), ('wont',), ('go',), ('up',), ('a',), ('dime.',), ('The',), ('same',), ('is',), ('true',), ('of',), ('the',), ('sugary',), ('drink',), ('tax.',), ('If',), ('passed,',), ('you',), ('can',), ('avoid',), ('paying',), ('the',), ('tax',), ('by',), ('not',), ('buying',), ('sugary',), ('drinks.',)]","[('If', 'you'), ('you', 'dont'), ('dont', 'buy'), ('buy', 'cigarettes'), ('cigarettes', 'at'), ('at', 'your'), ('your', 'local'), ('local', 'supermarket,'), ('supermarket,', 'your'), ('your', 'grocery'), ('grocery', 'bill'), ('bill', 'wont'), ('wont', 'go'), ('go', 'up'), ('up', 'a'), ('a', 'dime.'), ('dime.', 'The'), ('The', 'same'), ('same', 'is'), ('is', 'true'), ('true', 'of'), ('of', 'the'), ('the', 'sugary'), ('sugary', 'drink'), ('drink', 'tax.'), ('tax.', 'If'), ('If', 'passed,'), ('passed,', 'you'), ('you', 'can'), ('can', 'avoid'), ('avoid', 'paying'), ('paying', 'the'), ('the', 'tax'), ('tax', 'by'), ('by', 'not'), ('not', 'buying'), ('buying', 'sugary'), ('sugary', 'drinks.')]"
"[('Says',), ('President',), ('Barack',), ('Obama',), ('has',), ('said',), ('that',), ('everybody',), ('should',), ('hate',), ('the',), ('police.',)]","[('Says', 'President'), ('President', 'Barack'), ('Barack', 'Obama'), ('Obama', 'has'), ('has', 'said'), ('said', 'that'), ('that', 'everybody'), ('everybody', 'should'), ('should', 'hate'), ('hate', 'the'), ('the', 'police.')]"
"[('Georgia',), ('has',), ('had',), ('\xca\xbamore',), ('bank',), ('failures',), ('than',), ('any',), ('other',), ('state.\xca\xba',)]","[('Georgia', 'has'), ('has', 'had'), ('had', '\xca\xbamore'), ('\xca\xbamore', 'bank'), ('bank', 'failures'), ('failures', 'than'), ('than', 'any'), ('any', 'other'), ('other', 'state.\xca\xba')]"
"[('Bank',), ('of',), ('America',), ('could',), ('create',), ('878,300',), ('jobs',), ('with',), ('benefits',), ('if',), ('they',), ('spent',), ('their',), ('2010',), ('bonuses',), ('on',), ('job',), ('creation.',)]","[('Bank', 'of'), ('of', 'America'), ('America', 'could'), ('could', 'create'), ('create', '878,300'), ('878,300', 'jobs'), ('jobs', 'with'), ('with', 'benefits'), ('benefits', 'if'), ('if', 'they'), ('they', 'spent'), ('spent', 'their'), ('their', '2010'), ('2010', 'bonuses'), ('bonuses', 'on'), ('on', 'job'), ('job', 'creation.')]"
"[('Thom',), ('Tillis',), ('cut',), ('almost',), ('$500',), ('million',), ('from',), ('education.',)]","[('Thom', 'Tillis'), ('Tillis', 'cut'), ('cut', 'almost'), ('almost', '$500'), ('$500', 'million'), ('million', 'from'), ('from', 'education.')]"
"[('If',), ('people',), ('work',), ('and',), ('make',), ('more',), ('money,',), ('they',), ('lose',), ('more',), ('in',), ('benefits',), ('than',), ('they',), ('would',), ('earn',), ('in',), ('salary.',)]","[('If', 'people'), ('people', 'work'), ('work', 'and'), ('and', 'make'), ('make', 'more'), ('more', 'money,'), ('money,', 'they'), ('they', 'lose'), ('lose', 'more'), ('more', 'in'), ('in', 'benefits'), ('benefits', 'than'), ('than', 'they'), ('they', 'would'), ('would', 'earn'), ('earn', 'in'), ('in', 'salary.')]"
"[('We',), ('are',), ('poised',), ('to',), ('get',), ('rid',), ('of',), ('over',), ('1,000',), ('more',), ('regulations',), ('in',), ('2012.',)]","[('We', 'are'), ('are', 'poised'), ('poised', 'to'), ('to', 'get'), ('get', 'rid'), ('rid', 'of'), ('of', 'over'), ('over', '1,000'), ('1,000', 'more'), ('more', 'regulations'), ('regulations', 'in'), ('in', '2012.')]"
"[('A',), ('flight',), ('from',), ('Atlanta',), ('to',), ('Houston',), ('was',), ('canceled',), ('due',), ('to',), ('a',), ('terrorist',), ('dry',), ('run.',)]","[('A', 'flight'), ('flight', 'from'), ('from', 'Atlanta'), ('Atlanta', 'to'), ('to', 'Houston'), ('Houston', 'was'), ('was', 'canceled'), ('canceled', 'due'), ('due', 'to'), ('to', 'a'), ('a', 'terrorist'), ('terrorist', 'dry'), ('dry', 'run.')]"
"[('Administrative',), ('employees',), ('at',), ('colleges',), ('and',), ('universitieshave',), ('more',), ('than',), ('doubled',), ('over',), ('the',), ('last',), ('25',), ('years,',), ('outpacing',), ('the',), ('growth',), ('of',), ('students',), ('by',), ('more',), ('than',), ('2',), ('to',), ('1.',)]","[('Administrative', 'employees'), ('employees', 'at'), ('at', 'colleges'), ('colleges', 'and'), ('and', 'universitieshave'), ('universitieshave', 'more'), ('more', 'than'), ('than', 'doubled'), ('doubled', 'over'), ('over', 'the'), ('the', 'last'), ('last', '25'), ('25', 'years,'), ('years,', 'outpacing'), ('outpacing', 'the'), ('the', 'growth'), ('growth', 'of'), ('of', 'students'), ('students', 'by'), ('by', 'more'), ('more', 'than'), ('than', '2'), ('2', 'to'), ('to', '1.')]"
"[('Private',), ('prison',), ('systems',), ('are',), ('calculating',), ('how',), ('many',), ('new',), ('beds',), ('(they',), ('will',), ('need)',), ('based',), ('on',), ('the',), ('...',), ('number',), ('of',), ('third',), ('graders.',)]","[('Private', 'prison'), ('prison', 'systems'), ('systems', 'are'), ('are', 'calculating'), ('calculating', 'how'), ('how', 'many'), ('many', 'new'), ('new', 'beds'), ('beds', '(they'), ('(they', 'will'), ('will', 'need)'), ('need)', 'based'), ('based', 'on'), ('on', 'the'), ('the', '...'), ('...', 'number'), ('number', 'of'), ('of', 'third'), ('third', 'graders.')]"
"[('Amendment',), ('1',), ('protects',), ('Florida',), ('seniors',), ('from',), ('scams',), ('and',), ('rip-offs.',)]","[('Amendment', '1'), ('1', 'protects'), ('protects', 'Florida'), ('Florida', 'seniors'), ('seniors', 'from'), ('from', 'scams'), ('scams', 'and'), ('and', 'rip-offs.')]"
"[('If',), ('Barack',), ('Obama',), ('would',), ('apply',), ('for',), ('a',), ('job',), ('with',), ('the',), ('FBI',), ('or',), ('with',), ('the',), ('Secret',), ('Service,',), ('he',), ('would',), ('be',), ('disqualified',), ('because',), ('of',), ('his',), ('past',), ('associations',), ('with',), ('William',), ('Ayers.',)]","[('If', 'Barack'), ('Barack', 'Obama'), ('Obama', 'would'), ('would', 'apply'), ('apply', 'for'), ('for', 'a'), ('a', 'job'), ('job', 'with'), ('with', 'the'), ('the', 'FBI'), ('FBI', 'or'), ('or', 'with'), ('with', 'the'), ('the', 'Secret'), ('Secret', 'Service,'), ('Service,', 'he'), ('he', 'would'), ('would', 'be'), ('be', 'disqualified'), ('disqualified', 'because'), ('because', 'of'), ('of', 'his'), ('his', 'past'), ('past', 'associations'), ('associations', 'with'), ('with', 'William'), ('William', 'Ayers.')]"
"[('We',), ('have',), ('more',), ('kids',), ('take',), ('the',), ('SAT',), ('than',), ('any',), ('other',), ('state',), ('in',), ('the',), ('nation.',), ('I',), ('mean',), ('a',), ('high',), ('percentage',), ('of',), ('our',), ('kids',), ('take',), ('the',), ('SAT.',)]","[('We', 'have'), ('have', 'more'), ('more', 'kids'), ('kids', 'take'), ('take', 'the'), ('the', 'SAT'), ('SAT', 'than'), ('than', 'any'), ('any', 'other'), ('other', 'state'), ('state', 'in'), ('in', 'the'), ('the', 'nation.'), ('nation.', 'I'), ('I', 'mean'), ('mean', 'a'), ('a', 'high'), ('high', 'percentage'), ('percentage', 'of'), ('of', 'our'), ('our', 'kids'), ('kids', 'take'), ('take', 'the'), ('the', 'SAT.')]"
"[('Walker',), ('says',), ('hes',), ('for',), ('lower',), ('taxes.',), ('But',), ('Milwaukee',), ('County',), ('spending',), ('has',), ('gone',), ('up',), ('by',), ('$349',), ('million.',)]","[('Walker', 'says'), ('says', 'hes'), ('hes', 'for'), ('for', 'lower'), ('lower', 'taxes.'), ('taxes.', 'But'), ('But', 'Milwaukee'), ('Milwaukee', 'County'), ('County', 'spending'), ('spending', 'has'), ('has', 'gone'), ('gone', 'up'), ('up', 'by'), ('by', '$349'), ('$349', 'million.')]"
"[('Says',), ('he',), ('did',), ('not',), ('say',), ('Republicans',), ('would',), ('filibuster',), ('immigration',), ('reform.',)]","[('Says', 'he'), ('he', 'did'), ('did', 'not'), ('not', 'say'), ('say', 'Republicans'), ('Republicans', 'would'), ('would', 'filibuster'), ('filibuster', 'immigration'), ('immigration', 'reform.')]"
"[('Worldwide',), ('credit',), ('card',), ('transactions,',), ('the',), ('credit',), ('card',), ('fraud',), ('rate',), ('is',), ('0.04',), ('percent,',), ('compared',), ('to',), ('almost',), ('8',), ('percent,',), ('9',), ('percent,',), ('10',), ('percent',), ('of',), ('Medicare',), ('fraud.',)]","[('Worldwide', 'credit'), ('credit', 'card'), ('card', 'transactions,'), ('transactions,', 'the'), ('the', 'credit'), ('credit', 'card'), ('card', 'fraud'), ('fraud', 'rate'), ('rate', 'is'), ('is', '0.04'), ('0.04', 'percent,'), ('percent,', 'compared'), ('compared', 'to'), ('to', 'almost'), ('almost', '8'), ('8', 'percent,'), ('percent,', '9'), ('9', 'percent,'), ('percent,', '10'), ('10', 'percent'), ('percent', 'of'), ('of', 'Medicare'), ('Medicare', 'fraud.')]"
"[('In',), ('the',), ('month',), ('of',), ('January,',), ('Canada',), ('created',), ('more',), ('new',), ('jobs',), ('than',), ('we',), ('did.',)]","[('In', 'the'), ('the', 'month'), ('month', 'of'), ('of', 'January,'), ('January,', 'Canada'), ('Canada', 'created'), ('created', 'more'), ('more', 'new'), ('new', 'jobs'), ('jobs', 'than'), ('than', 'we'), ('we', 'did.')]"
"[('Under',), ('his',), ('leadership,',), ('more',), ('people',), ('in',), ('Wisconsin',), ('have',), ('access',), ('to',), ('health',), ('care.',)]","[('Under', 'his'), ('his', 'leadership,'), ('leadership,', 'more'), ('more', 'people'), ('people', 'in'), ('in', 'Wisconsin'), ('Wisconsin', 'have'), ('have', 'access'), ('access', 'to'), ('to', 'health'), ('health', 'care.')]"
"[('Charlie',), ('Crist',), ('attacks',), ('me',), ('for',), ('positions',), ('he',), ('held,',), ('like,',), ('six',), ('months',), ('ago,',), ('(when)',), ('he',), ('was',), ('running',), ('in',), ('the',), ('Republican',), ('primary.',)]","[('Charlie', 'Crist'), ('Crist', 'attacks'), ('attacks', 'me'), ('me', 'for'), ('for', 'positions'), ('positions', 'he'), ('he', 'held,'), ('held,', 'like,'), ('like,', 'six'), ('six', 'months'), ('months', 'ago,'), ('ago,', '(when)'), ('(when)', 'he'), ('he', 'was'), ('was', 'running'), ('running', 'in'), ('in', 'the'), ('the', 'Republican'), ('Republican', 'primary.')]"
"[('Says',), ('Donald',), ('Trumps',), ('only',), ('economic',), ('agenda',), ('is',), ('imposing',), ('massive',), ('taxes',), ('on',), ('the',), ('American',), ('people',), ('with',), ('a',), ('40',), ('percent',), ('tax',), ('hike',), ('of',), ('a',), ('giant',), ('tariff.',)]","[('Says', 'Donald'), ('Donald', 'Trumps'), ('Trumps', 'only'), ('only', 'economic'), ('economic', 'agenda'), ('agenda', 'is'), ('is', 'imposing'), ('imposing', 'massive'), ('massive', 'taxes'), ('taxes', 'on'), ('on', 'the'), ('the', 'American'), ('American', 'people'), ('people', 'with'), ('with', 'a'), ('a', '40'), ('40', 'percent'), ('percent', 'tax'), ('tax', 'hike'), ('hike', 'of'), ('of', 'a'), ('a', 'giant'), ('giant', 'tariff.')]"
"[('The',), ('loan',), ('guarantee',), ('program',), ('that',), ('helped',), ('Solyndra',), ('was',), ('a',), ('program',), ('that',), ('was',), ('supported',), ('by',), ('President',), ('Bush.',)]","[('The', 'loan'), ('loan', 'guarantee'), ('guarantee', 'program'), ('program', 'that'), ('that', 'helped'), ('helped', 'Solyndra'), ('Solyndra', 'was'), ('was', 'a'), ('a', 'program'), ('program', 'that'), ('that', 'was'), ('was', 'supported'), ('supported', 'by'), ('by', 'President'), ('President', 'Bush.')]"
"[('Says',), ('President',), ('Obama',), ('just',), ('granted',), ('all',), ('of',), ('Congress',), ('an',), ('exception',), ('to',), ('Obamacare.',)]","[('Says', 'President'), ('President', 'Obama'), ('Obama', 'just'), ('just', 'granted'), ('granted', 'all'), ('all', 'of'), ('of', 'Congress'), ('Congress', 'an'), ('an', 'exception'), ('exception', 'to'), ('to', 'Obamacare.')]"
"[('Bill',), ('McCollumhas',), ('""recovered',), ('$200',), ('million',), ('in',), ('Medicaid',), ('fraud.""',)]","[('Bill', 'McCollumhas'), ('McCollumhas', '""recovered'), ('""recovered', '$200'), ('$200', 'million'), ('million', 'in'), ('in', 'Medicaid'), ('Medicaid', 'fraud.""')]"
"[('Despite',), ('the',), ('U.S.',), ('spending',), ('$10',), ('billion',), ('on',), ('Iraqs',), ('electrical',), ('system,',), ('Baghdad',), ('still',), ('only',), ('gets',), ('five',), ('hours',), ('of',), ('electricity',), ('a',), ('day.',)]","[('Despite', 'the'), ('the', 'U.S.'), ('U.S.', 'spending'), ('spending', '$10'), ('$10', 'billion'), ('billion', 'on'), ('on', 'Iraqs'), ('Iraqs', 'electrical'), ('electrical', 'system,'), ('system,', 'Baghdad'), ('Baghdad', 'still'), ('still', 'only'), ('only', 'gets'), ('gets', 'five'), ('five', 'hours'), ('hours', 'of'), ('of', 'electricity'), ('electricity', 'a'), ('a', 'day.')]"
"[('Tim',), ('Kaine',), ('urged$500',), ('billion',), ('in',), ('Medicare',), ('cuts.',)]","[('Tim', 'Kaine'), ('Kaine', 'urged$500'), ('urged$500', 'billion'), ('billion', 'in'), ('in', 'Medicare'), ('Medicare', 'cuts.')]"
"[('Over',), ('3',), ('million',), ('Americans',), ('are',), ('employed',), ('in',), ('the',), ('growing',), ('green-collar',), ('workforce,',), ('which',), ('is',), ('more',), ('than',), ('the',), ('number',), ('of',), ('people',), ('working',), ('in',), ('the',), ('fossil',), ('fuel',), ('industry.',)]","[('Over', '3'), ('3', 'million'), ('million', 'Americans'), ('Americans', 'are'), ('are', 'employed'), ('employed', 'in'), ('in', 'the'), ('the', 'growing'), ('growing', 'green-collar'), ('green-collar', 'workforce,'), ('workforce,', 'which'), ('which', 'is'), ('is', 'more'), ('more', 'than'), ('than', 'the'), ('the', 'number'), ('number', 'of'), ('of', 'people'), ('people', 'working'), ('working', 'in'), ('in', 'the'), ('the', 'fossil'), ('fossil', 'fuel'), ('fuel', 'industry.')]"
"[('Because',), ('of',), ('the',), ('steps',), ('we',), ('took,',), ('there',), ('are',), ('about',), ('2',), ('million',), ('Americans',), ('working',), ('right',), ('now',), ('who',), ('would',), ('otherwise',), ('be',), ('unemployed.',)]","[('Because', 'of'), ('of', 'the'), ('the', 'steps'), ('steps', 'we'), ('we', 'took,'), ('took,', 'there'), ('there', 'are'), ('are', 'about'), ('about', '2'), ('2', 'million'), ('million', 'Americans'), ('Americans', 'working'), ('working', 'right'), ('right', 'now'), ('now', 'who'), ('who', 'would'), ('would', 'otherwise'), ('otherwise', 'be'), ('be', 'unemployed.')]"
"[('Says',), ('that',), ('In',), ('2009,',), ('I',), ('saved',), ('ratepayers',), ('around',), ('$500',), ('million',), ('by',), ('persuading',), ('the',), ('Council',), ('to',), ('pursue',), ('a',), ('less',), ('expensive',), ('compliance',), ('mechanism',), ('if',), ('the',), ('City',), ('is',), ('required',), ('to',), ('treat',), ('Bull',), ('Run',), ('drinking',), ('water.',)]","[('Says', 'that'), ('that', 'In'), ('In', '2009,'), ('2009,', 'I'), ('I', 'saved'), ('saved', 'ratepayers'), ('ratepayers', 'around'), ('around', '$500'), ('$500', 'million'), ('million', 'by'), ('by', 'persuading'), ('persuading', 'the'), ('the', 'Council'), ('Council', 'to'), ('to', 'pursue'), ('pursue', 'a'), ('a', 'less'), ('less', 'expensive'), ('expensive', 'compliance'), ('compliance', 'mechanism'), ('mechanism', 'if'), ('if', 'the'), ('the', 'City'), ('City', 'is'), ('is', 'required'), ('required', 'to'), ('to', 'treat'), ('treat', 'Bull'), ('Bull', 'Run'), ('Run', 'drinking'), ('drinking', 'water.')]"
"[('The',), ('military',), ('has',), ('spent',), ('$500',), ('million',), ('enforcing',), ('the',), ('Dont',), ('Ask,',), ('Dont',), ('Tell',), ('policy',), ('regarding',), ('gays',), ('and',), ('lesbians',), ('in',), ('the',), ('military.',)]","[('The', 'military'), ('military', 'has'), ('has', 'spent'), ('spent', '$500'), ('$500', 'million'), ('million', 'enforcing'), ('enforcing', 'the'), ('the', 'Dont'), ('Dont', 'Ask,'), ('Ask,', 'Dont'), ('Dont', 'Tell'), ('Tell', 'policy'), ('policy', 'regarding'), ('regarding', 'gays'), ('gays', 'and'), ('and', 'lesbians'), ('lesbians', 'in'), ('in', 'the'), ('the', 'military.')]"
"[('Were.',), ('.',), ('.',), ('keeping',), ('and',), ('creating',), ('jobs',), ('in',), ('our',), ('state.',), ('From',), ('American',), ('Greetings,',), ('to',), ('Wendys,',), ('to',), ('Diebold,',), ('weve',), ('gone',), ('to',), ('their',), ('doorsteps',), ('to',), ('keep',), ('jobs',), ('right',), ('here',), ('in',), ('Ohio.',)]","[('Were.', '.'), ('.', '.'), ('.', 'keeping'), ('keeping', 'and'), ('and', 'creating'), ('creating', 'jobs'), ('jobs', 'in'), ('in', 'our'), ('our', 'state.'), ('state.', 'From'), ('From', 'American'), ('American', 'Greetings,'), ('Greetings,', 'to'), ('to', 'Wendys,'), ('Wendys,', 'to'), ('to', 'Diebold,'), ('Diebold,', 'weve'), ('weve', 'gone'), ('gone', 'to'), ('to', 'their'), ('their', 'doorsteps'), ('doorsteps', 'to'), ('to', 'keep'), ('keep', 'jobs'), ('jobs', 'right'), ('right', 'here'), ('here', 'in'), ('in', 'Ohio.')]"
"[('Obama',), ('for',), ('President',), ('and',), ('Baldwin',), ('for',), ('Senate',), ('have',), ('kept',), ('their',), ('campaign',), ('offices',), ('up',), ('and',), ('running',), ('in',), ('Fox',), ('Valley,',), ('Eau',), ('Claire',), ('and',), ('La',), ('Crosse',), ('with',), ('their',), ('staffs',), ('preparing',), ('for',), ('the',), ('next',), ('battle.',)]","[('Obama', 'for'), ('for', 'President'), ('President', 'and'), ('and', 'Baldwin'), ('Baldwin', 'for'), ('for', 'Senate'), ('Senate', 'have'), ('have', 'kept'), ('kept', 'their'), ('their', 'campaign'), ('campaign', 'offices'), ('offices', 'up'), ('up', 'and'), ('and', 'running'), ('running', 'in'), ('in', 'Fox'), ('Fox', 'Valley,'), ('Valley,', 'Eau'), ('Eau', 'Claire'), ('Claire', 'and'), ('and', 'La'), ('La', 'Crosse'), ('Crosse', 'with'), ('with', 'their'), ('their', 'staffs'), ('staffs', 'preparing'), ('preparing', 'for'), ('for', 'the'), ('the', 'next'), ('next', 'battle.')]"
"[('From',), ('2003',), ('to',), ('2006,',), ('Sesame',), ('Street',), ('made',), ('more',), ('than',), ('$211',), ('million',), ('from',), ('toy',), ('and',), ('consumer',), ('product',), ('sales.',)]","[('From', '2003'), ('2003', 'to'), ('to', '2006,'), ('2006,', 'Sesame'), ('Sesame', 'Street'), ('Street', 'made'), ('made', 'more'), ('more', 'than'), ('than', '$211'), ('$211', 'million'), ('million', 'from'), ('from', 'toy'), ('toy', 'and'), ('and', 'consumer'), ('consumer', 'product'), ('product', 'sales.')]"
"[('(John)',), ('Kasich',), ('was',), ('the',), ('architect',), ('who',), ('balanced',), ('the',), ('budget,',), ('cut',), ('spending,',), ('created',), ('a',), ('surplus,',), ('igniting',), ('record',), ('job',), ('creation.',)]","[('(John)', 'Kasich'), ('Kasich', 'was'), ('was', 'the'), ('the', 'architect'), ('architect', 'who'), ('who', 'balanced'), ('balanced', 'the'), ('the', 'budget,'), ('budget,', 'cut'), ('cut', 'spending,'), ('spending,', 'created'), ('created', 'a'), ('a', 'surplus,'), ('surplus,', 'igniting'), ('igniting', 'record'), ('record', 'job'), ('job', 'creation.')]"
"[('The',), ('federal',), ('government',), ('is',), ('going',), ('after',), ('school',), ('districts,',), ('trying',), ('to',), ('force',), ('them',), ('to',), ('let',), ('boys',), ('shower',), ('with',), ('little',), ('girls.',)]","[('The', 'federal'), ('federal', 'government'), ('government', 'is'), ('is', 'going'), ('going', 'after'), ('after', 'school'), ('school', 'districts,'), ('districts,', 'trying'), ('trying', 'to'), ('to', 'force'), ('force', 'them'), ('them', 'to'), ('to', 'let'), ('let', 'boys'), ('boys', 'shower'), ('shower', 'with'), ('with', 'little'), ('little', 'girls.')]"
"[('Says',), ('that',), ('President',), ('Obama',), ('said',), ('in',), ('2008',), ('that',), ('his',), ('proposed',), ('greenhouse',), ('gas',), ('regulations',), ('will',), ('bankrupt',), ('anyone',), ('who',), ('wants',), ('to',), ('build',), ('a',), ('new',), ('coal-fired',), ('power',), ('plant.',)]","[('Says', 'that'), ('that', 'President'), ('President', 'Obama'), ('Obama', 'said'), ('said', 'in'), ('in', '2008'), ('2008', 'that'), ('that', 'his'), ('his', 'proposed'), ('proposed', 'greenhouse'), ('greenhouse', 'gas'), ('gas', 'regulations'), ('regulations', 'will'), ('will', 'bankrupt'), ('bankrupt', 'anyone'), ('anyone', 'who'), ('who', 'wants'), ('wants', 'to'), ('to', 'build'), ('build', 'a'), ('a', 'new'), ('new', 'coal-fired'), ('coal-fired', 'power'), ('power', 'plant.')]"
"[('There',), ('has',), ('been',), ('$5',), ('trillion',), ('in',), ('debt',), ('added',), ('over',), ('the',), ('last',), ('four',), ('years.',)]","[('There', 'has'), ('has', 'been'), ('been', '$5'), ('$5', 'trillion'), ('trillion', 'in'), ('in', 'debt'), ('debt', 'added'), ('added', 'over'), ('over', 'the'), ('the', 'last'), ('last', 'four'), ('four', 'years.')]"
